
FCPQ Benchmark: 1000000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,      Bvh_OverlapVolume,       4,      593,        29.51%,     0.687495
       CPQ,         no,       no,      Bvh_OverlapVolume,       8,      593,        29.56%,     0.357885
       CPQ,         no,       no,      Bvh_OverlapVolume,      16,      620,        29.61%,     0.203403
       CPQ,         no,       no,      Bvh_OverlapVolume,      32,      620,        27.54%,     0.155218
       CPQ,         no,       no,      Bvh_OverlapVolume,      64,      620,        27.53%,     0.151345
       CPQ,         no,       no,             Bvh_Volume,       1,      673,        28.93%,     2.487359
       CPQ,         no,       no,             Bvh_Volume,       2,      502,        28.87%,     1.323972
       CPQ,         no,       no,             Bvh_Volume,       4,      426,        29.04%,     0.674365
       CPQ,         no,       no,             Bvh_Volume,       8,      502,        29.16%,     0.347170
       CPQ,         no,       no,             Bvh_Volume,      16,      502,        29.04%,     0.217378
       CPQ,         no,       no,             Bvh_Volume,      32,      502,        26.96%,     0.150620
       CPQ,         no,       no,             Bvh_Volume,      64,      495,        27.63%,     0.141675
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       1,      620,        25.30%,     2.675919
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       2,      555,        25.62%,     1.641073
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       4,      257,        24.71%,     0.474656
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       8,      257,        26.13%,     0.299875
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      16,      555,        26.31%,     0.413323
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      32,      620,        23.62%,     0.313268
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      64,      620,        25.32%,     0.170908
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       1,      450,        31.31%,     1.939476
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       2,      413,        31.93%,     1.145888
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       4,      256,        32.81%,     0.434377
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       8,      450,        31.74%,     0.478607
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      16,      413,        33.51%,     0.281438
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      32,      413,        28.73%,     0.204877
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      64,      423,        29.54%,     0.120178
       CPQ,         no,      yes,        Bvh_SurfaceArea,       1,      421,        29.98%,     1.917422
       CPQ,         no,      yes,        Bvh_SurfaceArea,       2,      421,        29.32%,     1.070741
       CPQ,         no,      yes,        Bvh_SurfaceArea,       4,      219,        26.99%,     0.371849
       CPQ,         no,      yes,        Bvh_SurfaceArea,       8,      219,        30.22%,     0.300807
       CPQ,         no,      yes,        Bvh_SurfaceArea,      16,      421,        28.79%,     0.217925
       CPQ,         no,      yes,        Bvh_SurfaceArea,      32,      421,        26.02%,     0.182948
       CPQ,         no,      yes,        Bvh_SurfaceArea,      64,      419,        26.91%,     0.128438
       CPQ,         no,      yes,      Bvh_OverlapVolume,       1,      592,        30.99%,     1.954732
       CPQ,         no,      yes,      Bvh_OverlapVolume,       2,      592,        31.00%,     1.099834
       CPQ,         no,      yes,      Bvh_OverlapVolume,       4,      224,        29.87%,     0.363438
       CPQ,         no,      yes,      Bvh_OverlapVolume,       8,      229,        30.94%,     0.280479
       CPQ,         no,      yes,      Bvh_OverlapVolume,      16,      443,        30.93%,     0.285569
       CPQ,         no,      yes,      Bvh_OverlapVolume,      32,      589,        27.98%,     0.170299
       CPQ,         no,      yes,      Bvh_OverlapVolume,      64,      589,        25.89%,     0.117858
       CPQ,         no,      yes,             Bvh_Volume,       1,      673,        30.55%,     1.898487
       CPQ,         no,      yes,             Bvh_Volume,       2,      673,        30.15%,     1.044190
       CPQ,         no,      yes,             Bvh_Volume,       4,      224,        29.18%,     0.360648
       CPQ,         no,      yes,             Bvh_Volume,       8,      214,        29.85%,     0.268396
       CPQ,         no,      yes,             Bvh_Volume,      16,      673,        30.00%,     0.269071
       CPQ,         no,      yes,             Bvh_Volume,      32,      673,        28.03%,     0.243957
       CPQ,         no,      yes,             Bvh_Volume,      64,      436,        26.12%,     0.123835
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       1,      197,        39.15%,     2.381051
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       2,      197,        39.21%,     1.240762
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       4,      197,        39.25%,     0.638367
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       8,      197,        39.33%,     0.353058
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      16,      197,        39.42%,     0.202073
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      32,      190,        44.22%,     0.140276
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      64,      189,        41.09%,     0.147974
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       1,      239,        42.55%,     1.644795
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       2,      239,        42.76%,     0.856201
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       4,      211,        42.67%,     0.447402
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       8,      204,        43.02%,     0.244758
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      16,      204,        43.13%,     0.142904
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      32,      239,        47.86%,     0.114062
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      64,      204,        49.21%,     0.105590
       CPQ,        yes,       no,        Bvh_SurfaceArea,       1,      187,        41.21%,     1.698312
       CPQ,        yes,       no,        Bvh_SurfaceArea,       2,      187,        41.51%,     0.872994
       CPQ,        yes,       no,        Bvh_SurfaceArea,       4,      186,        41.46%,     0.458505
       CPQ,        yes,       no,        Bvh_SurfaceArea,       8,      187,        41.71%,     0.258258
       CPQ,        yes,       no,        Bvh_SurfaceArea,      16,      186,        42.04%,     0.160690
       CPQ,        yes,       no,        Bvh_SurfaceArea,      32,      187,        46.79%,     0.108793
       CPQ,        yes,       no,        Bvh_SurfaceArea,      64,      174,        46.75%,     0.111183
       CPQ,        yes,       no,      Bvh_OverlapVolume,       1,      203,        41.60%,     1.698680
       CPQ,        yes,       no,      Bvh_OverlapVolume,       2,      203,        41.92%,     0.865663
       CPQ,        yes,       no,      Bvh_OverlapVolume,       4,      203,        42.02%,     0.447212
       CPQ,        yes,       no,      Bvh_OverlapVolume,       8,      203,        41.98%,     0.252829
       CPQ,        yes,       no,      Bvh_OverlapVolume,      16,      203,        43.07%,     0.177246
       CPQ,        yes,       no,      Bvh_OverlapVolume,      32,      203,        47.30%,     0.111540
       CPQ,        yes,       no,      Bvh_OverlapVolume,      64,      198,        43.33%,     0.109214
       CPQ,        yes,       no,             Bvh_Volume,       1,      218,        41.73%,     1.708219
       CPQ,        yes,       no,             Bvh_Volume,       2,      218,        41.67%,     0.886263
       CPQ,        yes,       no,             Bvh_Volume,       4,      203,        42.11%,     0.457029
       CPQ,        yes,       no,             Bvh_Volume,       8,      218,        42.03%,     0.267228
       CPQ,        yes,       no,             Bvh_Volume,      16,      211,        42.70%,     0.208031
       CPQ,        yes,       no,             Bvh_Volume,      32,      213,        47.30%,     0.113639
       CPQ,        yes,       no,             Bvh_Volume,      64,      210,        46.73%,     0.115548
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       1,      197,        43.52%,     1.904246
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       2,      197,        44.23%,     0.860719
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       4,       64,        43.97%,     0.308481
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       8,       90,        44.62%,     0.193922
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      16,      181,        44.19%,     0.275737
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      32,      191,        46.39%,     0.178492
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      64,      185,        44.11%,     0.145593
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       1,      239,        47.15%,     1.337413
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       2,      239,        46.78%,     0.627973
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       4,       28,        44.20%,     0.192778
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       8,       68,        44.75%,     0.150113
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      16,      239,        46.70%,     0.221316
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      32,      239,        49.36%,     0.150442
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      64,      201,        47.83%,     0.119738
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       1,      187,        46.16%,     1.359139
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       2,      187,        45.11%,     0.628201
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       4,       27,        40.99%,     0.211304
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       8,      187,        44.20%,     0.321411
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      16,      183,        43.75%,     0.209457
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      32,      187,        48.85%,     0.138526
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      64,      183,        49.73%,     0.113692
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       1,      203,        46.72%,     1.334086
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       2,      203,        45.73%,     0.636417
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       4,       26,        43.00%,     0.204761
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       8,      203,        45.05%,     0.311896
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      16,      178,        45.01%,     0.197663
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      32,      173,        48.63%,     0.101638
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      64,      176,        47.24%,     0.106964
       CPQ,        yes,      yes,             Bvh_Volume,       1,      218,        46.23%,     1.373763
       CPQ,        yes,      yes,             Bvh_Volume,       2,      218,        45.49%,     0.621762
       CPQ,        yes,      yes,             Bvh_Volume,       4,       31,        42.48%,     0.200468
       CPQ,        yes,      yes,             Bvh_Volume,       8,      218,        44.71%,     0.314553
       CPQ,        yes,      yes,             Bvh_Volume,      16,      210,        44.99%,     0.211090
       CPQ,        yes,      yes,             Bvh_Volume,      32,      218,        48.93%,     0.142180
       CPQ,        yes,      yes,             Bvh_Volume,      64,      210,        46.88%,     0.092719
       RAY,         no,       no,  Bvh_LongestAxisCenter,       1,      618,        23.55%,     1.118532
       RAY,         no,       no,  Bvh_LongestAxisCenter,       2,      618,        23.72%,     0.600638
       RAY,         no,       no,  Bvh_LongestAxisCenter,       4,      618,        24.11%,     0.301665
       RAY,         no,       no,  Bvh_LongestAxisCenter,       8,      618,        24.13%,     0.175905
       RAY,         no,       no,  Bvh_LongestAxisCenter,      16,      573,        24.16%,     0.093866
       RAY,         no,       no,  Bvh_LongestAxisCenter,      32,      618,        21.76%,     0.069852
       RAY,         no,       no,  Bvh_LongestAxisCenter,      64,      605,        20.68%,     0.074655
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       1,      472,        28.12%,     0.911255
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       2,      472,        27.99%,     0.480504
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       4,      420,        28.31%,     0.253150
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       8,      442,        28.62%,     0.136823
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      16,      442,        28.60%,     0.107302
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      32,      472,        26.62%,     0.061702
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      64,      432,        24.70%,     0.062637
       RAY,         no,       no,        Bvh_SurfaceArea,       1,      434,        27.42%,     0.915417
       RAY,         no,       no,        Bvh_SurfaceArea,       2,      431,        27.46%,     0.501558
       RAY,         no,       no,        Bvh_SurfaceArea,       4,      418,        27.99%,     0.256701
       RAY,         no,       no,        Bvh_SurfaceArea,       8,      422,        28.38%,     0.135829
       RAY,         no,       no,        Bvh_SurfaceArea,      16,      434,        28.23%,     0.082467
       RAY,         no,       no,        Bvh_SurfaceArea,      32,      434,        25.75%,     0.061127
       RAY,         no,       no,        Bvh_SurfaceArea,      64,      433,        27.57%,     0.060231
       RAY,         no,       no,      Bvh_OverlapVolume,       1,      487,        28.20%,     0.919499
       RAY,         no,       no,      Bvh_OverlapVolume,       2,      471,        28.51%,     0.503550
       RAY,         no,       no,      Bvh_OverlapVolume,       4,      471,        28.97%,     0.256457
       RAY,         no,       no,      Bvh_OverlapVolume,       8,      471,        28.96%,     0.149357
       RAY,         no,       no,      Bvh_OverlapVolume,      16,      468,        29.09%,     0.083700
       RAY,         no,       no,      Bvh_OverlapVolume,      32,      487,        26.45%,     0.062894
       RAY,         no,       no,      Bvh_OverlapVolume,      64,      468,        30.07%,     0.062218
       RAY,         no,       no,             Bvh_Volume,       1,      472,        28.01%,     0.915842
       RAY,         no,       no,             Bvh_Volume,       2,      452,        28.42%,     0.487247
       RAY,         no,       no,             Bvh_Volume,       4,      452,        28.66%,     0.252785
       RAY,         no,       no,             Bvh_Volume,       8,      452,        28.60%,     0.135939
       RAY,         no,       no,             Bvh_Volume,      16,      472,        28.46%,     0.088186
       RAY,         no,       no,             Bvh_Volume,      32,      472,        26.13%,     0.059231
       RAY,         no,       no,             Bvh_Volume,      64,      446,        26.05%,     0.061463
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       1,      618,        24.88%,     0.982792
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       2,      618,        25.93%,     0.609362
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       4,      570,        24.07%,     0.140957
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       8,      618,        25.54%,     0.382164
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      16,      618,        25.13%,     0.223643
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      32,      573,        23.22%,     0.152720
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      64,      573,        21.38%,     0.088421
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       1,      472,        30.41%,     0.769262
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       2,      472,        30.64%,     0.450634
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       4,      472,        28.68%,     0.111375
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       8,      416,        29.33%,     0.092745
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      16,      414,        29.43%,     0.162947
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      32,      442,        28.38%,     0.103301
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      64,      423,        26.50%,     0.074992
       RAY,         no,      yes,        Bvh_SurfaceArea,       1,      434,        29.86%,     0.768973
       RAY,         no,      yes,        Bvh_SurfaceArea,       2,      431,        29.63%,     0.445146
       RAY,         no,      yes,        Bvh_SurfaceArea,       4,      418,        25.13%,     0.099513
       RAY,         no,      yes,        Bvh_SurfaceArea,       8,      418,        27.84%,     0.096278
       RAY,         no,      yes,        Bvh_SurfaceArea,      16,      431,        29.07%,     0.147293
       RAY,         no,      yes,        Bvh_SurfaceArea,      32,      433,        27.31%,     0.104401
       RAY,         no,      yes,        Bvh_SurfaceArea,      64,      431,        26.33%,     0.072535
       RAY,         no,      yes,      Bvh_OverlapVolume,       1,      487,        30.64%,     0.791342
       RAY,         no,      yes,      Bvh_OverlapVolume,       2,      471,        30.91%,     0.460646
       RAY,         no,      yes,      Bvh_OverlapVolume,       4,      433,        26.72%,     0.101752
       RAY,         no,      yes,      Bvh_OverlapVolume,       8,      471,        29.21%,     0.111517
       RAY,         no,      yes,      Bvh_OverlapVolume,      16,      468,        30.55%,     0.162183
       RAY,         no,      yes,      Bvh_OverlapVolume,      32,      471,        28.58%,     0.093504
       RAY,         no,      yes,      Bvh_OverlapVolume,      64,      443,        24.80%,     0.076368
       RAY,         no,      yes,             Bvh_Volume,       1,      472,        30.43%,     0.772265
       RAY,         no,      yes,             Bvh_Volume,       2,      452,        30.40%,     0.442124
       RAY,         no,      yes,             Bvh_Volume,       4,      452,        29.07%,     0.355087
       RAY,         no,      yes,             Bvh_Volume,       8,      452,        27.84%,     0.103387
       RAY,         no,      yes,             Bvh_Volume,      16,      452,        29.68%,     0.157854
       RAY,         no,      yes,             Bvh_Volume,      32,      452,        27.59%,     0.108581
       RAY,         no,      yes,             Bvh_Volume,      64,      472,        25.52%,     0.070570
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       1,      238,        22.68%,     0.916796
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       2,      229,        22.81%,     0.471995
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       4,      229,        23.17%,     0.244461
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       8,      229,        23.76%,     0.139012
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      16,      229,        23.42%,     0.081228
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      32,      238,        25.82%,     0.060266
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      64,      238,        22.03%,     0.060290
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       1,      227,        25.93%,     0.719501
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       2,      210,        26.07%,     0.373665
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       4,      207,        26.56%,     0.193113
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       8,      210,        27.28%,     0.107916
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      16,      221,        26.86%,     0.068655
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      32,      227,        30.00%,     0.052483
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      64,      227,        31.25%,     0.051260
       RAY,        yes,       no,        Bvh_SurfaceArea,       1,      217,        25.22%,     0.709261
       RAY,        yes,       no,        Bvh_SurfaceArea,       2,      207,        24.96%,     0.380450
       RAY,        yes,       no,        Bvh_SurfaceArea,       4,      203,        25.46%,     0.195803
       RAY,        yes,       no,        Bvh_SurfaceArea,       8,      217,        25.87%,     0.114963
       RAY,        yes,       no,        Bvh_SurfaceArea,      16,      203,        26.03%,     0.075951
       RAY,        yes,       no,        Bvh_SurfaceArea,      32,      217,        28.71%,     0.051559
       RAY,        yes,       no,        Bvh_SurfaceArea,      64,      216,        29.87%,     0.048366
       RAY,        yes,       no,      Bvh_OverlapVolume,       1,      226,        25.64%,     0.708004
       RAY,        yes,       no,      Bvh_OverlapVolume,       2,      209,        25.93%,     0.394848
       RAY,        yes,       no,      Bvh_OverlapVolume,       4,      204,        25.67%,     0.203931
       RAY,        yes,       no,      Bvh_OverlapVolume,       8,      204,        26.37%,     0.113273
       RAY,        yes,       no,      Bvh_OverlapVolume,      16,      209,        26.41%,     0.066495
       RAY,        yes,       no,      Bvh_OverlapVolume,      32,      226,        29.21%,     0.050746
       RAY,        yes,       no,      Bvh_OverlapVolume,      64,      225,        27.82%,     0.050970
       RAY,        yes,       no,             Bvh_Volume,       1,      219,        25.58%,     0.717841
       RAY,        yes,       no,             Bvh_Volume,       2,      211,        25.39%,     0.382932
       RAY,        yes,       no,             Bvh_Volume,       4,      206,        26.11%,     0.197418
       RAY,        yes,       no,             Bvh_Volume,       8,      211,        25.93%,     0.116472
       RAY,        yes,       no,             Bvh_Volume,      16,      211,        26.85%,     0.078220
       RAY,        yes,       no,             Bvh_Volume,      32,      218,        29.07%,     0.051511
       RAY,        yes,       no,             Bvh_Volume,      64,      219,        27.68%,     0.050550
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       1,      238,        25.13%,     0.767206
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       2,      224,        24.73%,     0.370767
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       4,      193,        16.16%,     0.078636
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       8,      224,        23.29%,     0.267293
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      16,      229,        21.00%,     0.160278
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      32,      238,        24.71%,     0.098335
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      64,      238,        24.48%,     0.074280
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       1,      227,        28.89%,     0.591443
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       2,      227,        28.85%,     0.297181
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       4,      164,        11.74%,     0.057166
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       8,      216,        23.35%,     0.250878
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      16,      219,        23.59%,     0.129886
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      32,      219,        23.42%,     0.080338
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      64,      219,        26.77%,     0.061337
       RAY,        yes,      yes,        Bvh_SurfaceArea,       1,      217,        28.38%,     0.585858
       RAY,        yes,      yes,        Bvh_SurfaceArea,       2,      214,        28.17%,     0.305392
       RAY,        yes,      yes,        Bvh_SurfaceArea,       4,      149,        12.17%,     0.056636
       RAY,        yes,      yes,        Bvh_SurfaceArea,       8,      214,        25.98%,     0.211702
       RAY,        yes,      yes,        Bvh_SurfaceArea,      16,      214,        22.55%,     0.119372
       RAY,        yes,      yes,        Bvh_SurfaceArea,      32,      217,        27.36%,     0.083187
       RAY,        yes,      yes,        Bvh_SurfaceArea,      64,      207,        24.73%,     0.059950
       RAY,        yes,      yes,      Bvh_OverlapVolume,       1,      226,        28.55%,     0.601437
       RAY,        yes,      yes,      Bvh_OverlapVolume,       2,      226,        28.27%,     0.307946
       RAY,        yes,      yes,      Bvh_OverlapVolume,       4,      164,        12.87%,     0.055789
       RAY,        yes,      yes,      Bvh_OverlapVolume,       8,      226,        21.83%,     0.196588
       RAY,        yes,      yes,      Bvh_OverlapVolume,      16,      225,        21.18%,     0.133008
       RAY,        yes,      yes,      Bvh_OverlapVolume,      32,      204,        27.27%,     0.087033
       RAY,        yes,      yes,      Bvh_OverlapVolume,      64,      216,        28.69%,     0.062848
       RAY,        yes,      yes,             Bvh_Volume,       1,      219,        28.71%,     0.588374
       RAY,        yes,      yes,             Bvh_Volume,       2,      218,        28.13%,     0.302555
       RAY,        yes,      yes,             Bvh_Volume,       4,      179,        12.72%,     0.059062
       RAY,        yes,      yes,             Bvh_Volume,       8,      218,        21.74%,     0.200697
       RAY,        yes,      yes,             Bvh_Volume,      16,      213,        23.73%,     0.125391
       RAY,        yes,      yes,             Bvh_Volume,      32,      218,        29.04%,     0.096652
       RAY,        yes,      yes,             Bvh_Volume,      64,      219,        27.25%,     0.072820
