
FCPQ Benchmark: 100000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,        yes,       no,        Bvh_SurfaceArea,       4,      242,        51.11%,     0.112269
       CPQ,        yes,       no,        Bvh_SurfaceArea,       8,      277,        51.08%,     0.067602
       CPQ,        yes,       no,        Bvh_SurfaceArea,      16,      238,        52.34%,     0.055414
       CPQ,        yes,       no,        Bvh_SurfaceArea,      32,      289,        55.28%,     0.033433
       CPQ,        yes,       no,        Bvh_SurfaceArea,      64,      277,        55.49%,     0.031449
       CPQ,        yes,       no,      Bvh_OverlapVolume,       1,      328,        51.30%,     0.386178
       CPQ,        yes,       no,      Bvh_OverlapVolume,       2,      279,        51.45%,     0.207338
       CPQ,        yes,       no,      Bvh_OverlapVolume,       4,      208,        51.44%,     0.114149
       CPQ,        yes,       no,      Bvh_OverlapVolume,       8,      279,        51.28%,     0.065066
       CPQ,        yes,       no,      Bvh_OverlapVolume,      16,      328,        51.61%,     0.053628
       CPQ,        yes,       no,      Bvh_OverlapVolume,      32,      254,        54.96%,     0.036279
       CPQ,        yes,       no,      Bvh_OverlapVolume,      64,      328,        55.58%,     0.040748
       CPQ,        yes,       no,             Bvh_Volume,       1,      341,        50.24%,     0.384785
       CPQ,        yes,       no,             Bvh_Volume,       2,      341,        50.44%,     0.204123
       CPQ,        yes,       no,             Bvh_Volume,       4,      221,        50.33%,     0.111966
       CPQ,        yes,       no,             Bvh_Volume,       8,      341,        50.18%,     0.070307
       CPQ,        yes,       no,             Bvh_Volume,      16,      277,        51.79%,     0.052023
       CPQ,        yes,       no,             Bvh_Volume,      32,      341,        54.12%,     0.035746
       CPQ,        yes,       no,             Bvh_Volume,      64,      247,        53.55%,     0.037095
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       1,      340,        52.13%,     0.373633
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       2,      340,        53.01%,     0.231357
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       4,      340,        53.15%,     0.139707
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       8,      340,        51.78%,     0.095460
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      16,      340,        51.39%,     0.053237
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      32,      293,        55.32%,     0.050294
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      64,      272,        58.38%,     0.032527
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       1,      298,        54.56%,     0.351950
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       2,      298,        55.24%,     0.233104
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       4,      298,        55.67%,     0.131618
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       8,      298,        54.81%,     0.099161
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      16,      190,        55.51%,     0.058534
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      32,      294,        57.64%,     0.039623
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      64,      185,        56.84%,     0.028823
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       1,      289,        53.33%,     0.340841
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       2,      289,        54.37%,     0.226430
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       4,      289,        54.96%,     0.124095
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       8,      190,        51.71%,     0.044564
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      16,      224,        53.18%,     0.050340
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      32,      261,        57.59%,     0.045249
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      64,      245,        57.00%,     0.031373
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       1,      328,        53.82%,     0.342206
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       2,      328,        54.84%,     0.223454
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       4,      279,        54.89%,     0.121117
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       8,      279,        54.23%,     0.090260
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      16,      328,        52.05%,     0.052854
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      32,      279,        57.77%,     0.047014
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      64,      219,        58.17%,     0.031608
       CPQ,        yes,      yes,             Bvh_Volume,       1,      341,        52.59%,     0.343624
       CPQ,        yes,      yes,             Bvh_Volume,       2,      341,        53.31%,     0.222237
       CPQ,        yes,      yes,             Bvh_Volume,       4,      341,        53.58%,     0.121948
       CPQ,        yes,      yes,             Bvh_Volume,       8,      341,        52.92%,     0.087194
       CPQ,        yes,      yes,             Bvh_Volume,      16,      221,        52.17%,     0.053752
       CPQ,        yes,      yes,             Bvh_Volume,      32,      341,        57.24%,     0.041720
       CPQ,        yes,      yes,             Bvh_Volume,      64,      181,        56.96%,     0.030046
       RAY,         no,       no,  Bvh_LongestAxisCenter,       1,      209,        19.96%,     0.041024
       RAY,         no,       no,  Bvh_LongestAxisCenter,       2,      209,        21.30%,     0.028620
       RAY,         no,       no,  Bvh_LongestAxisCenter,       4,      175,        21.50%,     0.017590
       RAY,         no,       no,  Bvh_LongestAxisCenter,       8,      209,        21.81%,     0.010320
       RAY,         no,       no,  Bvh_LongestAxisCenter,      16,      175,        20.53%,     0.007799
       RAY,         no,       no,  Bvh_LongestAxisCenter,      32,      209,        18.78%,     0.006221
       RAY,         no,       no,  Bvh_LongestAxisCenter,      64,      170,        17.83%,     0.005946
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       1,      187,        18.57%,     0.041319
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       2,      187,        19.34%,     0.028546
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       4,      169,        20.07%,     0.017806
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       8,      187,        19.50%,     0.009143
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      16,      187,        18.94%,     0.007131
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      32,      187,        16.31%,     0.005746
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      64,      135,        14.85%,     0.004612
       RAY,         no,       no,        Bvh_SurfaceArea,       1,      208,        19.06%,     0.043729
       RAY,         no,       no,        Bvh_SurfaceArea,       2,      208,        19.55%,     0.027282
       RAY,         no,       no,        Bvh_SurfaceArea,       4,      185,        20.54%,     0.018199
       RAY,         no,       no,        Bvh_SurfaceArea,       8,      185,        20.61%,     0.009349
       RAY,         no,       no,        Bvh_SurfaceArea,      16,      208,        18.33%,     0.008468
       RAY,         no,       no,        Bvh_SurfaceArea,      32,      208,        17.46%,     0.005848
       RAY,         no,       no,        Bvh_SurfaceArea,      64,      166,        16.50%,     0.004441
       RAY,         no,       no,      Bvh_OverlapVolume,       1,      196,        17.88%,     0.042320
       RAY,         no,       no,      Bvh_OverlapVolume,       2,      196,        19.01%,     0.025907
       RAY,         no,       no,      Bvh_OverlapVolume,       4,      196,        19.88%,     0.016381
       RAY,         no,       no,      Bvh_OverlapVolume,       8,      178,        19.28%,     0.009468
       RAY,         no,       no,      Bvh_OverlapVolume,      16,      148,        17.76%,     0.007155
       RAY,         no,       no,      Bvh_OverlapVolume,      32,      196,        16.22%,     0.005978
       RAY,         no,       no,      Bvh_OverlapVolume,      64,      153,        15.96%,     0.005293
       RAY,         no,       no,             Bvh_Volume,       1,      203,        19.13%,     0.039264
       RAY,         no,       no,             Bvh_Volume,       2,      203,        19.95%,     0.029425
       RAY,         no,       no,             Bvh_Volume,       4,      203,        21.08%,     0.016720
       RAY,         no,       no,             Bvh_Volume,       8,      200,        20.47%,     0.009657
       RAY,         no,       no,             Bvh_Volume,      16,      170,        19.97%,     0.005611
       RAY,         no,       no,             Bvh_Volume,      32,      200,        16.89%,     0.007037
       RAY,         no,       no,             Bvh_Volume,      64,      170,        15.57%,     0.005197
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       1,      209,        21.52%,     0.037811
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       2,      209,        23.53%,     0.030399
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       4,      185,        24.07%,     0.020252
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       8,      179,        23.56%,     0.011462
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      16,      209,        23.79%,     0.007726
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      32,      209,        18.10%,     0.006711
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      64,      170,        21.23%,     0.007599
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       1,      187,        19.01%,     0.039752
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       2,      187,        20.92%,     0.029123
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       4,      177,        22.51%,     0.017148
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       8,      177,        22.14%,     0.010172
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      16,      187,        18.62%,     0.006790
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      32,      187,        15.47%,     0.005102
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      64,      163,        15.10%,     0.005341
       RAY,         no,      yes,        Bvh_SurfaceArea,       1,      208,        19.57%,     0.036457
       RAY,         no,      yes,        Bvh_SurfaceArea,       2,      208,        22.01%,     0.028052
       RAY,         no,      yes,        Bvh_SurfaceArea,       4,      185,        22.47%,     0.019615
       RAY,         no,      yes,        Bvh_SurfaceArea,       8,      153,        22.88%,     0.010303
       RAY,         no,      yes,        Bvh_SurfaceArea,      16,      208,        17.76%,     0.007204
       RAY,         no,      yes,        Bvh_SurfaceArea,      32,      208,        19.99%,     0.006259
       RAY,         no,      yes,        Bvh_SurfaceArea,      64,      153,        16.20%,     0.004720
       RAY,         no,      yes,      Bvh_OverlapVolume,       1,      196,        18.54%,     0.038184
       RAY,         no,      yes,      Bvh_OverlapVolume,       2,      196,        21.01%,     0.030759
       RAY,         no,      yes,      Bvh_OverlapVolume,       4,      196,        21.35%,     0.018527
       RAY,         no,      yes,      Bvh_OverlapVolume,       8,      153,        21.38%,     0.010232
       RAY,         no,      yes,      Bvh_OverlapVolume,      16,      148,        18.55%,     0.006147
       RAY,         no,      yes,      Bvh_OverlapVolume,      32,      178,        16.94%,     0.005658
       RAY,         no,      yes,      Bvh_OverlapVolume,      64,      147,        15.15%,     0.004713
       RAY,         no,      yes,             Bvh_Volume,       1,      203,        19.48%,     0.037593
       RAY,         no,      yes,             Bvh_Volume,       2,      203,        21.70%,     0.029373
       RAY,         no,      yes,             Bvh_Volume,       4,      203,        22.55%,     0.018922
       RAY,         no,      yes,             Bvh_Volume,       8,      170,        23.05%,     0.010757
       RAY,         no,      yes,             Bvh_Volume,      16,      203,        20.33%,     0.007227
       RAY,         no,      yes,             Bvh_Volume,      32,      200,        15.87%,     0.005801
       RAY,         no,      yes,             Bvh_Volume,      64,      203,        16.14%,     0.005287
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       1,       64,        11.01%,     0.041319
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       2,       64,        11.22%,     0.025818
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       4,       46,        11.28%,     0.014124
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       8,       57,        11.32%,     0.008188
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      16,       58,        11.01%,     0.006655
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      32,       64,        10.86%,     0.004017
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      64,       64,        10.63%,     0.004842
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       1,       70,        13.97%,     0.025472
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       2,       67,        14.18%,     0.025174
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       4,       52,        14.25%,     0.015233
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       8,       52,        14.28%,     0.008260
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      16,       67,        14.56%,     0.004501
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      32,       67,        13.44%,     0.005066
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      64,       70,        19.83%,     0.005218
       RAY,        yes,       no,        Bvh_SurfaceArea,       1,       68,        11.95%,     0.032266
       RAY,        yes,       no,        Bvh_SurfaceArea,       2,       68,        12.36%,     0.025908
       RAY,        yes,       no,        Bvh_SurfaceArea,       4,       53,        12.67%,     0.015554
       RAY,        yes,       no,        Bvh_SurfaceArea,       8,       68,        12.72%,     0.008108
       RAY,        yes,       no,        Bvh_SurfaceArea,      16,       54,        12.96%,     0.004495
       RAY,        yes,       no,        Bvh_SurfaceArea,      32,       68,        12.07%,     0.004741
       RAY,        yes,       no,        Bvh_SurfaceArea,      64,       54,        11.98%,     0.004552
       RAY,        yes,       no,      Bvh_OverlapVolume,       1,       60,        13.39%,     0.026651
       RAY,        yes,       no,      Bvh_OverlapVolume,       2,       57,        13.31%,     0.027476
       RAY,        yes,       no,      Bvh_OverlapVolume,       4,       57,        13.58%,     0.014655
       RAY,        yes,       no,      Bvh_OverlapVolume,       8,       57,        13.65%,     0.008375
       RAY,        yes,       no,      Bvh_OverlapVolume,      16,       60,        13.91%,     0.004559
       RAY,        yes,       no,      Bvh_OverlapVolume,      32,       58,        12.83%,     0.005027
       RAY,        yes,       no,      Bvh_OverlapVolume,      64,       60,        14.64%,     0.004547
       RAY,        yes,       no,             Bvh_Volume,       1,       69,        11.72%,     0.041876
       RAY,        yes,       no,             Bvh_Volume,       2,       69,        11.97%,     0.025848
       RAY,        yes,       no,             Bvh_Volume,       4,       59,        12.51%,     0.016122
       RAY,        yes,       no,             Bvh_Volume,       8,       69,        12.56%,     0.008279
       RAY,        yes,       no,             Bvh_Volume,      16,       65,        12.89%,     0.004440
       RAY,        yes,       no,             Bvh_Volume,      32,       69,        12.76%,     0.004714
       RAY,        yes,       no,             Bvh_Volume,      64,       65,        12.33%,     0.004214
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       1,       64,        10.93%,     0.043273
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       2,       64,        12.54%,     0.029800
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       4,       58,        13.07%,     0.015889
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       8,       64,        12.43%,     0.008846
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      16,       58,        12.74%,     0.005636
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      32,       64,        10.08%,     0.005534
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      64,       58,        13.72%,     0.004646
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       1,       70,        13.50%,     0.042669
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       2,       70,        15.68%,     0.025318
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       4,       70,        16.23%,     0.014994
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       8,       70,        16.32%,     0.008588
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      16,       70,        15.17%,     0.005555
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      32,       57,        11.69%,     0.004676
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      64,       70,        12.42%,     0.004201
       RAY,        yes,      yes,        Bvh_SurfaceArea,       1,       68,        11.96%,     0.027299
       RAY,        yes,      yes,        Bvh_SurfaceArea,       2,       68,        14.00%,     0.026759
       RAY,        yes,      yes,        Bvh_SurfaceArea,       4,       53,        14.72%,     0.015798
       RAY,        yes,      yes,        Bvh_SurfaceArea,       8,       68,        14.59%,     0.008323
       RAY,        yes,      yes,        Bvh_SurfaceArea,      16,       52,        12.97%,     0.005447
       RAY,        yes,      yes,        Bvh_SurfaceArea,      32,       68,        13.02%,     0.005029
       RAY,        yes,      yes,        Bvh_SurfaceArea,      64,       53,        14.25%,     0.005384
       RAY,        yes,      yes,      Bvh_OverlapVolume,       1,       60,        13.08%,     0.045712
       RAY,        yes,      yes,      Bvh_OverlapVolume,       2,       60,        15.33%,     0.024048
       RAY,        yes,      yes,      Bvh_OverlapVolume,       4,       60,        15.70%,     0.016320
       RAY,        yes,      yes,      Bvh_OverlapVolume,       8,       60,        15.97%,     0.008606
       RAY,        yes,      yes,      Bvh_OverlapVolume,      16,       49,        13.18%,     0.005086
       RAY,        yes,      yes,      Bvh_OverlapVolume,      32,       60,        13.08%,     0.004838
       RAY,        yes,      yes,      Bvh_OverlapVolume,      64,       55,        12.62%,     0.004517
       RAY,        yes,      yes,             Bvh_Volume,       1,       69,        12.45%,     0.026770
       RAY,        yes,      yes,             Bvh_Volume,       2,       69,        14.01%,     0.024072
       RAY,        yes,      yes,             Bvh_Volume,       4,       65,        14.36%,     0.016013
       RAY,        yes,      yes,             Bvh_Volume,       8,       69,        14.86%,     0.008536
       RAY,        yes,      yes,             Bvh_Volume,      16,       69,        10.74%,     0.003651
       RAY,        yes,      yes,             Bvh_Volume,      32,       69,        13.36%,     0.004885
       RAY,        yes,      yes,             Bvh_Volume,      64,       65,        17.50%,     0.005303
