
FCPQ Benchmark: 1000000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,      yes,             Bvh_Volume,      32,     4363,        43.94%,     1.335925
       CPQ,         no,      yes,             Bvh_Volume,      64,     5893,        43.54%,     1.019522
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       1,     1324,        51.27%,    11.586322
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       2,     1162,        51.62%,     6.057638
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       4,     1162,        51.25%,     3.136123
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       8,     1128,        51.37%,     1.649262
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      16,     1324,        51.25%,     0.919969
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      32,     1162,        54.87%,     0.609495
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      64,     1324,        55.83%,     0.617923
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       1,     1259,        53.78%,    11.737122
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       2,     1259,        53.98%,     6.067224
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       4,     1259,        53.99%,     3.095375
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       8,     1259,        53.83%,     1.646723
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      16,     1259,        53.84%,     0.935782
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      32,     1259,        57.05%,     0.628929
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      64,     1038,        57.60%,     0.617366
       CPQ,        yes,       no,        Bvh_SurfaceArea,       1,     1095,        53.45%,    10.973009
       CPQ,        yes,       no,        Bvh_SurfaceArea,       2,     1044,        53.83%,     5.779487
       CPQ,        yes,       no,        Bvh_SurfaceArea,       4,      953,        53.66%,     2.962840
       CPQ,        yes,       no,        Bvh_SurfaceArea,       8,      972,        53.65%,     1.573580
       CPQ,        yes,       no,        Bvh_SurfaceArea,      16,      953,        53.46%,     0.875684
       CPQ,        yes,       no,        Bvh_SurfaceArea,      32,      963,        56.77%,     0.586139
       CPQ,        yes,       no,        Bvh_SurfaceArea,      64,      916,        56.82%,     0.552791
       CPQ,        yes,       no,      Bvh_OverlapVolume,       1,     1195,        53.79%,    12.520202
       CPQ,        yes,       no,      Bvh_OverlapVolume,       2,     1195,        53.56%,     6.377666
       CPQ,        yes,       no,      Bvh_OverlapVolume,       4,     1195,        54.02%,     3.311950
       CPQ,        yes,       no,      Bvh_OverlapVolume,       8,     1195,        53.95%,     1.792716
       CPQ,        yes,       no,      Bvh_OverlapVolume,      16,     1180,        53.86%,     1.001194
       CPQ,        yes,       no,      Bvh_OverlapVolume,      32,     1195,        57.24%,     0.666308
       CPQ,        yes,       no,      Bvh_OverlapVolume,      64,     1180,        56.31%,     0.662488
       CPQ,        yes,       no,             Bvh_Volume,       1,     1397,        52.99%,    11.339854
       CPQ,        yes,       no,             Bvh_Volume,       2,     1299,        52.86%,     5.744918
       CPQ,        yes,       no,             Bvh_Volume,       4,     1136,        53.23%,     3.024485
       CPQ,        yes,       no,             Bvh_Volume,       8,     1136,        53.17%,     1.620288
       CPQ,        yes,       no,             Bvh_Volume,      16,     1089,        53.00%,     0.886269
       CPQ,        yes,       no,             Bvh_Volume,      32,     1229,        56.37%,     0.607229
       CPQ,        yes,       no,             Bvh_Volume,      64,      928,        54.98%,     0.612385
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       1,     1324,        51.11%,     8.365426
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       2,     1085,        50.88%,     4.045325
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       4,      529,        51.00%,     1.848800
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       8,     1085,        50.79%,     1.381279
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      16,     1324,        51.69%,     0.723119
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      32,     1324,        56.03%,     0.676252
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      64,     1324,        58.53%,     0.546564
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       1,     1259,        54.08%,     8.858467
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       2,     1259,        53.58%,     4.275673
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       4,      495,        53.69%,     1.986681
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       8,     1259,        53.29%,     1.463049
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      16,     1230,        54.09%,     0.761855
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      32,      868,        58.10%,     0.631112
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      64,     1230,        58.07%,     0.622727
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       1,     1095,        53.84%,     8.242681
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       2,     1095,        53.65%,     4.099272
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       4,     1095,        53.66%,     2.291615
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       8,     1095,        52.93%,     1.378038
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      16,      963,        53.58%,     0.699550
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      32,      963,        57.59%,     0.594178
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      64,      811,        59.20%,     0.552292
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       1,     1195,        54.05%,     9.437140
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       2,     1195,        53.89%,     4.620836
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       4,      521,        54.15%,     2.195826
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       8,     1195,        54.12%,     1.554587
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      16,     1195,        54.65%,     0.844280
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      32,     1130,        58.01%,     0.700024
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      64,     1005,        61.01%,     0.640997
       CPQ,        yes,      yes,             Bvh_Volume,       1,     1397,        53.39%,     8.489678
       CPQ,        yes,      yes,             Bvh_Volume,       2,     1299,        53.16%,     4.228948
       CPQ,        yes,      yes,             Bvh_Volume,       4,      548,        53.45%,     2.148697
       CPQ,        yes,      yes,             Bvh_Volume,       8,     1299,        53.64%,     1.324182
       CPQ,        yes,      yes,             Bvh_Volume,      16,     1397,        53.61%,     0.825744
       CPQ,        yes,      yes,             Bvh_Volume,      32,     1299,        57.70%,     0.680913
       CPQ,        yes,      yes,             Bvh_Volume,      64,     1397,        60.04%,     0.609847
       RAY,         no,       no,  Bvh_LongestAxisCenter,       1,      417,        32.45%,     0.852198
       RAY,         no,       no,  Bvh_LongestAxisCenter,       2,      417,        31.62%,     0.438994
       RAY,         no,       no,  Bvh_LongestAxisCenter,       4,      417,        31.22%,     0.225953
       RAY,         no,       no,  Bvh_LongestAxisCenter,       8,      417,        31.12%,     0.131147
       RAY,         no,       no,  Bvh_LongestAxisCenter,      16,      417,        29.82%,     0.070932
       RAY,         no,       no,  Bvh_LongestAxisCenter,      32,      417,        24.63%,     0.058303
       RAY,         no,       no,  Bvh_LongestAxisCenter,      64,      417,        20.86%,     0.052220
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       1,      381,        29.26%,     0.758284
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       2,      381,        28.44%,     0.385317
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       4,      381,        27.87%,     0.201942
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       8,      381,        27.71%,     0.110769
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      16,      381,        26.30%,     0.075506
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      32,      381,        21.78%,     0.051806
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      64,      381,        18.91%,     0.049276
       RAY,         no,       no,        Bvh_SurfaceArea,       1,      376,        29.91%,     0.789263
       RAY,         no,       no,        Bvh_SurfaceArea,       2,      376,        29.37%,     0.394582
       RAY,         no,       no,        Bvh_SurfaceArea,       4,      376,        28.66%,     0.202879
       RAY,         no,       no,        Bvh_SurfaceArea,       8,      376,        28.59%,     0.116918
       RAY,         no,       no,        Bvh_SurfaceArea,      16,      376,        27.03%,     0.076965
       RAY,         no,       no,        Bvh_SurfaceArea,      32,      376,        22.94%,     0.048280
       RAY,         no,       no,        Bvh_SurfaceArea,      64,      376,        19.51%,     0.044916
       RAY,         no,       no,      Bvh_OverlapVolume,       1,      377,        28.34%,     0.767934
       RAY,         no,       no,      Bvh_OverlapVolume,       2,      377,        27.78%,     0.397317
       RAY,         no,       no,      Bvh_OverlapVolume,       4,      377,        26.93%,     0.206397
       RAY,         no,       no,      Bvh_OverlapVolume,       8,      377,        27.01%,     0.113366
       RAY,         no,       no,      Bvh_OverlapVolume,      16,      377,        25.64%,     0.068691
       RAY,         no,       no,      Bvh_OverlapVolume,      32,      377,        21.64%,     0.047373
       RAY,         no,       no,      Bvh_OverlapVolume,      64,      377,        18.31%,     0.045676
       RAY,         no,       no,             Bvh_Volume,       1,      416,        29.89%,     0.776647
       RAY,         no,       no,             Bvh_Volume,       2,      416,        29.34%,     0.407136
       RAY,         no,       no,             Bvh_Volume,       4,      416,        28.51%,     0.208172
       RAY,         no,       no,             Bvh_Volume,       8,      416,        28.73%,     0.118762
       RAY,         no,       no,             Bvh_Volume,      16,      416,        27.24%,     0.068104
       RAY,         no,       no,             Bvh_Volume,      32,      416,        22.59%,     0.057552
       RAY,         no,       no,             Bvh_Volume,      64,      416,        24.12%,     0.046642
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       1,      417,        33.70%,     0.573255
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       2,      352,        31.01%,     0.251750
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       4,      298,        22.09%,     0.078985
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       8,      352,        31.19%,     0.115229
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      16,      351,        30.00%,     0.081985
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      32,      352,        25.89%,     0.063054
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      64,      328,        22.51%,     0.043405
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       1,      381,        31.05%,     0.501135
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       2,      328,        27.85%,     0.216507
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       4,      251,        19.69%,     0.071483
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       8,      328,        26.41%,     0.100157
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      16,      280,        27.18%,     0.075473
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      32,      328,        24.19%,     0.054108
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      64,      381,        18.99%,     0.041357
       RAY,         no,      yes,        Bvh_SurfaceArea,       1,      376,        31.93%,     0.507834
       RAY,         no,      yes,        Bvh_SurfaceArea,       2,      299,        28.76%,     0.220523
       RAY,         no,      yes,        Bvh_SurfaceArea,       4,      249,        20.57%,     0.071327
       RAY,         no,      yes,        Bvh_SurfaceArea,       8,      299,        27.19%,     0.111732
       RAY,         no,      yes,        Bvh_SurfaceArea,      16,      299,        27.72%,     0.078358
       RAY,         no,      yes,        Bvh_SurfaceArea,      32,      299,        24.78%,     0.054550
       RAY,         no,      yes,        Bvh_SurfaceArea,      64,      376,        20.16%,     0.043021
       RAY,         no,      yes,      Bvh_OverlapVolume,       1,      377,        30.10%,     0.514534
       RAY,         no,      yes,      Bvh_OverlapVolume,       2,      351,        26.93%,     0.223017
       RAY,         no,      yes,      Bvh_OverlapVolume,       4,      270,        18.91%,     0.073604
       RAY,         no,      yes,      Bvh_OverlapVolume,       8,      351,        25.80%,     0.110236
       RAY,         no,      yes,      Bvh_OverlapVolume,      16,      315,        26.32%,     0.076178
       RAY,         no,      yes,      Bvh_OverlapVolume,      32,      351,        23.54%,     0.055964
       RAY,         no,      yes,      Bvh_OverlapVolume,      64,      315,        20.21%,     0.046727
       RAY,         no,      yes,             Bvh_Volume,       1,      416,        31.59%,     0.521322
       RAY,         no,      yes,             Bvh_Volume,       2,      356,        28.38%,     0.226494
       RAY,         no,      yes,             Bvh_Volume,       4,      260,        20.41%,     0.073806
       RAY,         no,      yes,             Bvh_Volume,       8,      356,        28.01%,     0.113523
       RAY,         no,      yes,             Bvh_Volume,      16,      326,        26.39%,     0.080194
       RAY,         no,      yes,             Bvh_Volume,      32,      356,        23.53%,     0.054025
       RAY,         no,      yes,             Bvh_Volume,      64,      277,        18.58%,     0.041898
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       1,      119,        21.27%,     0.642198
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       2,      119,        20.88%,     0.328167
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       4,      119,        20.57%,     0.175231
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       8,      119,        19.82%,     0.114708
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      16,      119,        19.22%,     0.064765
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      32,      119,        18.33%,     0.040409
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      64,      119,        18.34%,     0.040913
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       1,      176,        25.95%,     0.701041
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       2,      176,        25.83%,     0.363886
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       4,      176,        25.57%,     0.193885
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       8,      176,        24.98%,     0.108584
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      16,      176,        24.80%,     0.060892
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      32,      176,        23.52%,     0.044700
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      64,      176,        20.00%,     0.043506
       RAY,        yes,       no,        Bvh_SurfaceArea,       1,      129,        24.73%,     0.664205
       RAY,        yes,       no,        Bvh_SurfaceArea,       2,      129,        24.32%,     0.354704
       RAY,        yes,       no,        Bvh_SurfaceArea,       4,      129,        23.98%,     0.177678
       RAY,        yes,       no,        Bvh_SurfaceArea,       8,      129,        23.51%,     0.102233
       RAY,        yes,       no,        Bvh_SurfaceArea,      16,      129,        23.22%,     0.060805
       RAY,        yes,       no,        Bvh_SurfaceArea,      32,      129,        22.12%,     0.045327
       RAY,        yes,       no,        Bvh_SurfaceArea,      64,      129,        24.39%,     0.043213
       RAY,        yes,       no,      Bvh_OverlapVolume,       1,      154,        26.84%,     0.737556
       RAY,        yes,       no,      Bvh_OverlapVolume,       2,      154,        26.74%,     0.383186
       RAY,        yes,       no,      Bvh_OverlapVolume,       4,      154,        26.28%,     0.198898
       RAY,        yes,       no,      Bvh_OverlapVolume,       8,      154,        26.23%,     0.113995
       RAY,        yes,       no,      Bvh_OverlapVolume,      16,      154,        25.62%,     0.064696
       RAY,        yes,       no,      Bvh_OverlapVolume,      32,      154,        25.28%,     0.057826
       RAY,        yes,       no,      Bvh_OverlapVolume,      64,      154,        21.39%,     0.044936
       RAY,        yes,       no,             Bvh_Volume,       1,      154,        25.10%,     0.684384
       RAY,        yes,       no,             Bvh_Volume,       2,      154,        24.91%,     0.353968
       RAY,        yes,       no,             Bvh_Volume,       4,      154,        24.38%,     0.180756
       RAY,        yes,       no,             Bvh_Volume,       8,      154,        24.33%,     0.103932
       RAY,        yes,       no,             Bvh_Volume,      16,      154,        23.80%,     0.066767
       RAY,        yes,       no,             Bvh_Volume,      32,      154,        22.73%,     0.047672
       RAY,        yes,       no,             Bvh_Volume,      64,      154,        20.09%,     0.040744
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       1,      119,        21.95%,     0.447530
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       2,      110,        20.71%,     0.204974
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       4,      105,        13.28%,     0.071572
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       8,      110,        17.66%,     0.091643
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      16,      106,        16.18%,     0.057153
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      32,      114,        19.04%,     0.043313
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      64,      106,        15.16%,     0.035937
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       1,      176,        26.13%,     0.473594
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       2,      115,        24.46%,     0.220513
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       4,      115,        16.40%,     0.071080
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       8,      115,        23.16%,     0.096045
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      16,      140,        20.03%,     0.067727
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      32,      115,        23.57%,     0.048388
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      64,      140,        22.53%,     0.037340
       RAY,        yes,      yes,        Bvh_SurfaceArea,       1,      129,        24.88%,     0.456622
       RAY,        yes,      yes,        Bvh_SurfaceArea,       2,      114,        23.74%,     0.209601
       RAY,        yes,      yes,        Bvh_SurfaceArea,       4,      114,        15.82%,     0.071346
       RAY,        yes,      yes,        Bvh_SurfaceArea,       8,      114,        18.26%,     0.066819
       RAY,        yes,      yes,        Bvh_SurfaceArea,      16,      122,        20.50%,     0.066138
       RAY,        yes,      yes,        Bvh_SurfaceArea,      32,      122,        23.01%,     0.049233
       RAY,        yes,      yes,        Bvh_SurfaceArea,      64,      122,        18.12%,     0.036932
       RAY,        yes,      yes,      Bvh_OverlapVolume,       1,      154,        26.96%,     0.503801
       RAY,        yes,      yes,      Bvh_OverlapVolume,       2,      128,        25.66%,     0.225573
       RAY,        yes,      yes,      Bvh_OverlapVolume,       4,      128,        18.28%,     0.077685
       RAY,        yes,      yes,      Bvh_OverlapVolume,       8,      128,        20.91%,     0.085510
       RAY,        yes,      yes,      Bvh_OverlapVolume,      16,      137,        22.64%,     0.067863
       RAY,        yes,      yes,      Bvh_OverlapVolume,      32,      144,        24.76%,     0.051617
       RAY,        yes,      yes,      Bvh_OverlapVolume,      64,      144,        20.68%,     0.040959
       RAY,        yes,      yes,             Bvh_Volume,       1,      154,        25.27%,     0.469244
       RAY,        yes,      yes,             Bvh_Volume,       2,      117,        24.01%,     0.216398
       RAY,        yes,      yes,             Bvh_Volume,       4,      108,        16.85%,     0.076806
       RAY,        yes,      yes,             Bvh_Volume,       8,      115,        22.53%,     0.097647
       RAY,        yes,      yes,             Bvh_Volume,      16,      134,        22.80%,     0.063802
       RAY,        yes,      yes,             Bvh_Volume,      32,      115,        21.93%,     0.049518
       RAY,        yes,      yes,             Bvh_Volume,      64,      134,        19.83%,     0.036958
