
FCPQ Benchmark: 1000000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,      Bvh_OverlapVolume,       4,       36,        27.64%,     0.002723
       CPQ,         no,       no,      Bvh_OverlapVolume,       8,       36,        27.82%,     0.002687
       CPQ,         no,       no,      Bvh_OverlapVolume,      16,       36,        27.65%,     0.001870
       CPQ,         no,       no,      Bvh_OverlapVolume,      32,       31,        25.95%,     0.000966
       CPQ,         no,       no,      Bvh_OverlapVolume,      64,       31,        26.11%,     0.001768
       CPQ,         no,       no,             Bvh_Volume,       1,       27,        33.92%,     0.501485
       CPQ,         no,       no,             Bvh_Volume,       2,       27,        34.40%,     0.264040
       CPQ,         no,       no,             Bvh_Volume,       4,       27,        34.42%,     0.145374
       CPQ,         no,       no,             Bvh_Volume,       8,       27,        34.61%,     0.081074
       CPQ,         no,       no,             Bvh_Volume,      16,       27,        34.71%,     0.051140
       CPQ,         no,       no,             Bvh_Volume,      32,       27,        32.03%,     0.034098
       CPQ,         no,       no,             Bvh_Volume,      64,       27,        32.23%,     0.029088
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       1,       22,        36.91%,     0.150621
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       2,       32,        37.71%,     0.132578
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       4,       32,        35.38%,     0.043992
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       8,       32,        35.04%,     0.002066
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      16,       32,        35.89%,     0.002278
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      32,       32,        34.14%,     0.003575
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      64,       22,        33.51%,     0.007812
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       1,       35,        30.33%,     0.163515
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       2,       38,        34.55%,     0.182101
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       4,       38,        28.81%,     0.058564
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       8,       38,        27.70%,     0.001943
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      16,       29,        31.25%,     0.002235
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      32,       38,        28.95%,     0.003114
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      64,       35,        27.20%,     0.009852
       CPQ,         no,      yes,        Bvh_SurfaceArea,       1,       20,        36.29%,     0.162836
       CPQ,         no,      yes,        Bvh_SurfaceArea,       2,       27,        37.57%,     0.135171
       CPQ,         no,      yes,        Bvh_SurfaceArea,       4,       27,        36.59%,     0.034752
       CPQ,         no,      yes,        Bvh_SurfaceArea,       8,       19,        37.11%,     0.002231
       CPQ,         no,      yes,        Bvh_SurfaceArea,      16,       20,        35.80%,     0.006297
       CPQ,         no,      yes,        Bvh_SurfaceArea,      32,       27,        33.79%,     0.003538
       CPQ,         no,      yes,        Bvh_SurfaceArea,      64,       26,        32.43%,     0.006821
       CPQ,         no,      yes,      Bvh_OverlapVolume,       1,       33,        29.84%,     0.151982
       CPQ,         no,      yes,      Bvh_OverlapVolume,       2,       36,        34.69%,     0.157764
       CPQ,         no,      yes,      Bvh_OverlapVolume,       4,       36,        28.57%,     0.037752
       CPQ,         no,      yes,      Bvh_OverlapVolume,       8,       24,        30.58%,     0.002750
       CPQ,         no,      yes,      Bvh_OverlapVolume,      16,       32,        28.89%,     0.001158
       CPQ,         no,      yes,      Bvh_OverlapVolume,      32,       36,        28.01%,     0.001470
       CPQ,         no,      yes,      Bvh_OverlapVolume,      64,       32,        28.62%,     0.039135
       CPQ,         no,      yes,             Bvh_Volume,       1,       20,        36.35%,     0.157768
       CPQ,         no,      yes,             Bvh_Volume,       2,       27,        37.64%,     0.133978
       CPQ,         no,      yes,             Bvh_Volume,       4,       27,        38.21%,     0.049624
       CPQ,         no,      yes,             Bvh_Volume,       8,       27,        36.62%,     0.001983
       CPQ,         no,      yes,             Bvh_Volume,      16,       27,        36.68%,     0.005426
       CPQ,         no,      yes,             Bvh_Volume,      32,       22,        32.83%,     0.006463
       CPQ,         no,      yes,             Bvh_Volume,      64,       17,        32.18%,     0.004032
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       1,        7,        40.39%,     0.382140
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       2,        7,        41.23%,     0.208471
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       4,        7,        41.56%,     0.111969
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       8,        7,        42.26%,     0.064047
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      16,        7,        42.37%,     0.041400
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      32,        7,        44.69%,     0.030395
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      64,        7,        43.59%,     0.028723
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       1,        6,        40.31%,     0.378830
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       2,        6,        40.71%,     0.210119
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       4,        6,        41.00%,     0.119537
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       8,        6,        41.10%,     0.069550
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      16,        6,        41.32%,     0.041474
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      32,        6,        43.43%,     0.030473
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      64,        6,        42.65%,     0.030497
       CPQ,        yes,       no,        Bvh_SurfaceArea,       1,        7,        41.60%,     0.392426
       CPQ,        yes,       no,        Bvh_SurfaceArea,       2,        7,        41.98%,     0.221102
       CPQ,        yes,       no,        Bvh_SurfaceArea,       4,        7,        42.17%,     0.116721
       CPQ,        yes,       no,        Bvh_SurfaceArea,       8,        7,        41.85%,     0.070840
       CPQ,        yes,       no,        Bvh_SurfaceArea,      16,        7,        42.83%,     0.044410
       CPQ,        yes,       no,        Bvh_SurfaceArea,      32,        7,        45.35%,     0.039666
       CPQ,        yes,       no,        Bvh_SurfaceArea,      64,        7,        44.19%,     0.031366
       CPQ,        yes,       no,      Bvh_OverlapVolume,       1,        6,        40.30%,     0.377047
       CPQ,        yes,       no,      Bvh_OverlapVolume,       2,        6,        40.83%,     0.231443
       CPQ,        yes,       no,      Bvh_OverlapVolume,       4,        6,        40.96%,     0.128304
       CPQ,        yes,       no,      Bvh_OverlapVolume,       8,        6,        41.09%,     0.067609
       CPQ,        yes,       no,      Bvh_OverlapVolume,      16,        6,        41.24%,     0.043513
       CPQ,        yes,       no,      Bvh_OverlapVolume,      32,        6,        43.50%,     0.031181
       CPQ,        yes,       no,      Bvh_OverlapVolume,      64,        6,        42.84%,     0.028099
       CPQ,        yes,       no,             Bvh_Volume,       1,        7,        41.81%,     0.406032
       CPQ,        yes,       no,             Bvh_Volume,       2,        7,        42.00%,     0.211505
       CPQ,        yes,       no,             Bvh_Volume,       4,        7,        42.04%,     0.117487
       CPQ,        yes,       no,             Bvh_Volume,       8,        7,        42.22%,     0.069178
       CPQ,        yes,       no,             Bvh_Volume,      16,        7,        42.25%,     0.054555
       CPQ,        yes,       no,             Bvh_Volume,      32,        7,        44.93%,     0.033372
       CPQ,        yes,       no,             Bvh_Volume,      64,        7,        43.95%,     0.028881
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       1,        7,        45.75%,     0.119310
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       2,        7,        44.57%,     0.113477
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       4,        7,        47.94%,     0.030080
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       8,        5,        46.07%,     0.010890
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      16,        5,        44.49%,     0.010963
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      32,        7,        47.62%,     0.001272
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      64,        7,        47.86%,     0.003045
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       1,        6,        43.77%,     0.133786
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       2,        6,        43.07%,     0.113852
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       4,        6,        44.00%,     0.029136
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       8,        6,        44.64%,     0.012282
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      16,        6,        44.88%,     0.005646
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      32,        6,        43.99%,     0.000958
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      64,        6,        47.01%,     0.002063
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       1,        7,        44.01%,     0.149292
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       2,        6,        44.63%,     0.129669
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       4,        6,        46.10%,     0.031228
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       8,        7,        43.04%,     0.028019
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      16,        6,        44.13%,     0.011081
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      32,        7,        45.05%,     0.001785
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      64,        6,        47.52%,     0.029720
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       1,        6,        43.23%,     0.136430
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       2,        6,        43.25%,     0.130009
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       4,        6,        44.26%,     0.030737
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       8,        6,        43.83%,     0.012769
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      16,        6,        44.71%,     0.019670
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      32,        6,        44.05%,     0.000921
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      64,        6,        46.18%,     0.001759
       CPQ,        yes,      yes,             Bvh_Volume,       1,        7,        43.62%,     0.136840
       CPQ,        yes,      yes,             Bvh_Volume,       2,        6,        44.24%,     0.114997
       CPQ,        yes,      yes,             Bvh_Volume,       4,        6,        45.27%,     0.028374
       CPQ,        yes,      yes,             Bvh_Volume,       8,        6,        44.37%,     0.044922
       CPQ,        yes,      yes,             Bvh_Volume,      16,        6,        44.29%,     0.011145
       CPQ,        yes,      yes,             Bvh_Volume,      32,        7,        44.17%,     0.001524
       CPQ,        yes,      yes,             Bvh_Volume,      64,        6,        49.59%,     0.028393
       RAY,         no,       no,  Bvh_LongestAxisCenter,       1,       43,        26.34%,     0.474362
       RAY,         no,       no,  Bvh_LongestAxisCenter,       2,       43,        27.03%,     0.246922
       RAY,         no,       no,  Bvh_LongestAxisCenter,       4,       43,        28.49%,     0.141068
       RAY,         no,       no,  Bvh_LongestAxisCenter,       8,       43,        28.15%,     0.074089
       RAY,         no,       no,  Bvh_LongestAxisCenter,      16,       43,        28.53%,     0.046961
       RAY,         no,       no,  Bvh_LongestAxisCenter,      32,       43,        26.16%,     0.032751
       RAY,         no,       no,  Bvh_LongestAxisCenter,      64,       43,        26.24%,     0.026061
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       1,       63,        25.88%,     0.505239
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       2,       63,        27.05%,     0.264605
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       4,       63,        27.36%,     0.161442
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       8,       63,        27.15%,     0.084889
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      16,       63,        27.29%,     0.050961
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      32,       63,        24.84%,     0.036687
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      64,       63,        25.12%,     0.030947
       RAY,         no,       no,        Bvh_SurfaceArea,       1,       51,        27.82%,     0.490594
       RAY,         no,       no,        Bvh_SurfaceArea,       2,       51,        28.32%,     0.249595
       RAY,         no,       no,        Bvh_SurfaceArea,       4,       51,        28.66%,     0.140850
       RAY,         no,       no,        Bvh_SurfaceArea,       8,       51,        29.24%,     0.086324
       RAY,         no,       no,        Bvh_SurfaceArea,      16,       51,        29.57%,     0.048296
       RAY,         no,       no,        Bvh_SurfaceArea,      32,       51,        26.71%,     0.037419
       RAY,         no,       no,        Bvh_SurfaceArea,      64,       51,        26.36%,     0.029654
       RAY,         no,       no,      Bvh_OverlapVolume,       1,       56,        23.86%,     0.453738
       RAY,         no,       no,      Bvh_OverlapVolume,       2,       56,        24.60%,     0.243541
       RAY,         no,       no,      Bvh_OverlapVolume,       4,       56,        25.04%,     0.142555
       RAY,         no,       no,      Bvh_OverlapVolume,       8,       56,        24.63%,     0.075953
       RAY,         no,       no,      Bvh_OverlapVolume,      16,       56,        24.99%,     0.050934
       RAY,         no,       no,      Bvh_OverlapVolume,      32,       56,        22.12%,     0.038624
       RAY,         no,       no,      Bvh_OverlapVolume,      64,       55,        21.15%,     0.029855
       RAY,         no,       no,             Bvh_Volume,       1,       51,        27.61%,     0.491816
       RAY,         no,       no,             Bvh_Volume,       2,       51,        27.51%,     0.278321
       RAY,         no,       no,             Bvh_Volume,       4,       51,        29.15%,     0.135549
       RAY,         no,       no,             Bvh_Volume,       8,       51,        29.06%,     0.080643
       RAY,         no,       no,             Bvh_Volume,      16,       51,        28.57%,     0.062132
       RAY,         no,       no,             Bvh_Volume,      32,       51,        27.16%,     0.041490
       RAY,         no,       no,             Bvh_Volume,      64,       51,        27.07%,     0.028908
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       1,       43,        32.97%,     0.360300
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       2,       43,        32.96%,     0.213476
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       4,       43,        32.62%,     0.118982
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       8,       43,        32.45%,     0.067861
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      16,       43,        32.99%,     0.058239
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      32,       43,        29.64%,     0.039832
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      64,       43,        25.89%,     0.025919
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       1,       63,        30.84%,     0.441111
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       2,       63,        32.25%,     0.255756
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       4,       63,        31.03%,     0.144384
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       8,       63,        31.82%,     0.095192
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      16,       63,        30.55%,     0.068157
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      32,       63,        27.54%,     0.047643
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      64,       63,        26.44%,     0.027895
       RAY,         no,      yes,        Bvh_SurfaceArea,       1,       51,        33.55%,     0.408301
       RAY,         no,      yes,        Bvh_SurfaceArea,       2,       51,        34.33%,     0.229776
       RAY,         no,      yes,        Bvh_SurfaceArea,       4,       51,        34.77%,     0.134807
       RAY,         no,      yes,        Bvh_SurfaceArea,       8,       51,        34.61%,     0.089237
       RAY,         no,      yes,        Bvh_SurfaceArea,      16,       51,        33.41%,     0.061862
       RAY,         no,      yes,        Bvh_SurfaceArea,      32,       51,        29.89%,     0.047791
       RAY,         no,      yes,        Bvh_SurfaceArea,      64,       51,        31.42%,     0.030271
       RAY,         no,      yes,      Bvh_OverlapVolume,       1,       56,        28.69%,     0.406134
       RAY,         no,      yes,      Bvh_OverlapVolume,       2,       55,        29.93%,     0.237182
       RAY,         no,      yes,      Bvh_OverlapVolume,       4,       55,        29.89%,     0.133771
       RAY,         no,      yes,      Bvh_OverlapVolume,       8,       55,        29.01%,     0.084301
       RAY,         no,      yes,      Bvh_OverlapVolume,      16,       56,        28.68%,     0.050473
       RAY,         no,      yes,      Bvh_OverlapVolume,      32,       56,        25.64%,     0.037679
       RAY,         no,      yes,      Bvh_OverlapVolume,      64,       55,        23.66%,     0.026236
       RAY,         no,      yes,             Bvh_Volume,       1,       51,        33.60%,     0.406359
       RAY,         no,      yes,             Bvh_Volume,       2,       51,        34.29%,     0.233974
       RAY,         no,      yes,             Bvh_Volume,       4,       51,        34.63%,     0.135591
       RAY,         no,      yes,             Bvh_Volume,       8,       51,        34.44%,     0.088419
       RAY,         no,      yes,             Bvh_Volume,      16,       51,        33.68%,     0.053862
       RAY,         no,      yes,             Bvh_Volume,      32,       51,        30.37%,     0.040100
       RAY,         no,      yes,             Bvh_Volume,      64,       51,        28.06%,     0.023526
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       1,        8,        27.21%,     0.331562
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       2,        8,        29.29%,     0.169896
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       4,        8,        30.01%,     0.106755
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       8,        8,        28.72%,     0.061050
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      16,        8,        29.68%,     0.035894
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      32,        8,        31.29%,     0.022342
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      64,        8,        41.64%,     0.026650
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       1,        9,        27.57%,     0.350179
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       2,        9,        29.07%,     0.172408
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       4,        9,        28.90%,     0.099852
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       8,        9,        29.39%,     0.060236
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      16,        9,        30.00%,     0.038325
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      32,        9,        31.66%,     0.026651
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      64,        9,        33.43%,     0.021787
       RAY,        yes,       no,        Bvh_SurfaceArea,       1,       10,        28.99%,     0.349861
       RAY,        yes,       no,        Bvh_SurfaceArea,       2,       10,        30.13%,     0.182979
       RAY,        yes,       no,        Bvh_SurfaceArea,       4,       10,        30.89%,     0.099517
       RAY,        yes,       no,        Bvh_SurfaceArea,       8,       10,        30.92%,     0.060553
       RAY,        yes,       no,        Bvh_SurfaceArea,      16,       10,        31.43%,     0.040397
       RAY,        yes,       no,        Bvh_SurfaceArea,      32,       10,        32.89%,     0.025157
       RAY,        yes,       no,        Bvh_SurfaceArea,      64,       10,        32.86%,     0.020965
       RAY,        yes,       no,      Bvh_OverlapVolume,       1,        9,        28.07%,     0.329477
       RAY,        yes,       no,      Bvh_OverlapVolume,       2,        9,        27.69%,     0.183363
       RAY,        yes,       no,      Bvh_OverlapVolume,       4,        9,        28.90%,     0.109001
       RAY,        yes,       no,      Bvh_OverlapVolume,       8,        9,        29.38%,     0.056779
       RAY,        yes,       no,      Bvh_OverlapVolume,      16,        9,        29.99%,     0.037948
       RAY,        yes,       no,      Bvh_OverlapVolume,      32,        9,        31.45%,     0.029357
       RAY,        yes,       no,      Bvh_OverlapVolume,      64,        9,        33.66%,     0.025718
       RAY,        yes,       no,             Bvh_Volume,       1,       10,        28.84%,     0.348171
       RAY,        yes,       no,             Bvh_Volume,       2,       10,        30.29%,     0.182289
       RAY,        yes,       no,             Bvh_Volume,       4,       10,        30.99%,     0.111386
       RAY,        yes,       no,             Bvh_Volume,       8,       10,        31.01%,     0.060798
       RAY,        yes,       no,             Bvh_Volume,      16,       10,        31.25%,     0.039163
       RAY,        yes,       no,             Bvh_Volume,      32,       10,        32.82%,     0.029038
       RAY,        yes,       no,             Bvh_Volume,      64,       10,        32.96%,     0.022250
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       1,        8,        34.68%,     0.259433
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       2,        8,        34.67%,     0.148250
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       4,        8,        36.73%,     0.092880
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       8,        8,        34.91%,     0.046796
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      16,        8,        34.96%,     0.041762
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      32,        8,        33.51%,     0.031038
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      64,        8,        30.93%,     0.021441
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       1,        9,        34.39%,     0.269653
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       2,        9,        35.92%,     0.162052
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       4,        9,        37.92%,     0.101856
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       8,        9,        35.67%,     0.063446
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      16,        9,        33.65%,     0.043528
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      32,        9,        34.09%,     0.031683
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      64,        9,        30.96%,     0.022420
       RAY,        yes,      yes,        Bvh_SurfaceArea,       1,       10,        35.97%,     0.280611
       RAY,        yes,      yes,        Bvh_SurfaceArea,       2,       10,        37.53%,     0.163105
       RAY,        yes,      yes,        Bvh_SurfaceArea,       4,       10,        39.61%,     0.094514
       RAY,        yes,      yes,        Bvh_SurfaceArea,       8,       10,        37.49%,     0.061347
       RAY,        yes,      yes,        Bvh_SurfaceArea,      16,       10,        36.60%,     0.041499
       RAY,        yes,      yes,        Bvh_SurfaceArea,      32,       10,        34.21%,     0.027150
       RAY,        yes,      yes,        Bvh_SurfaceArea,      64,       10,        33.53%,     0.021336
       RAY,        yes,      yes,      Bvh_OverlapVolume,       1,        9,        35.13%,     0.274118
       RAY,        yes,      yes,      Bvh_OverlapVolume,       2,        9,        36.10%,     0.155132
       RAY,        yes,      yes,      Bvh_OverlapVolume,       4,        9,        38.07%,     0.090623
       RAY,        yes,      yes,      Bvh_OverlapVolume,       8,        9,        35.60%,     0.057239
       RAY,        yes,      yes,      Bvh_OverlapVolume,      16,        9,        35.21%,     0.042454
       RAY,        yes,      yes,      Bvh_OverlapVolume,      32,        9,        33.41%,     0.029165
       RAY,        yes,      yes,      Bvh_OverlapVolume,      64,        9,        30.81%,     0.019091
       RAY,        yes,      yes,             Bvh_Volume,       1,       10,        35.71%,     0.293555
       RAY,        yes,      yes,             Bvh_Volume,       2,       10,        37.47%,     0.168141
       RAY,        yes,      yes,             Bvh_Volume,       4,       10,        39.29%,     0.093818
       RAY,        yes,      yes,             Bvh_Volume,       8,       10,        37.17%,     0.073792
       RAY,        yes,      yes,             Bvh_Volume,      16,       10,        36.63%,     0.043376
       RAY,        yes,      yes,             Bvh_Volume,      32,       10,        36.13%,     0.029059
       RAY,        yes,      yes,             Bvh_Volume,      64,       10,        34.88%,     0.021184
