
FCPQ Benchmark: 1000000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,        Bvh_SurfaceArea,      64,    40575,        49.84%,    12.105438
       CPQ,         no,       no,      Bvh_OverlapVolume,       1,    46276,        53.48%,   288.288380
       CPQ,         no,       no,      Bvh_OverlapVolume,       2,    46276,        53.37%,   148.414601
       CPQ,         no,       no,      Bvh_OverlapVolume,       4,    46276,        53.06%,    77.897874
       CPQ,         no,       no,      Bvh_OverlapVolume,       8,    41796,        53.14%,    39.651381
       CPQ,         no,       no,      Bvh_OverlapVolume,      16,    40175,        53.15%,    20.215920
       CPQ,         no,       no,      Bvh_OverlapVolume,      32,    41019,        50.13%,    13.116796
       CPQ,         no,       no,      Bvh_OverlapVolume,      64,    38754,        50.05%,    12.228392
       CPQ,         no,       no,             Bvh_Volume,       1,    45273,        53.45%,   284.749600
       CPQ,         no,       no,             Bvh_Volume,       2,    45273,        53.36%,   147.370897
       CPQ,         no,       no,             Bvh_Volume,       4,    45273,        53.28%,    74.089533
       CPQ,         no,       no,             Bvh_Volume,       8,    40076,        53.25%,    36.931468
       CPQ,         no,       no,             Bvh_Volume,      16,    39402,        53.16%,    19.885746
       CPQ,         no,       no,             Bvh_Volume,      32,    40648,        50.21%,    12.591175
       CPQ,         no,       no,             Bvh_Volume,      64,    39508,        49.81%,    12.124912
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       1,    43936,        52.31%,   210.088223
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       2,    43936,        52.42%,   137.218079
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       4,    16914,        52.31%,    62.070093
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       8,    43936,        52.87%,    47.030038
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      16,    16914,        52.95%,    32.924220
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      32,    43936,        50.85%,    21.859035
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      64,    37939,        49.95%,    16.656603
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       1,    46104,        52.71%,   264.989365
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       2,    46104,        52.89%,   191.803377
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       4,    22648,        53.66%,   101.104867
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       8,    46104,        53.55%,    88.458434
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      16,    46104,        53.27%,    51.184080
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      32,    46104,        50.92%,    26.200100
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      64,    46104,        50.66%,    26.013744
       CPQ,         no,      yes,        Bvh_SurfaceArea,       1,    45092,        52.62%,   261.650496
       CPQ,         no,      yes,        Bvh_SurfaceArea,       2,    45092,        52.74%,   189.198550
       CPQ,         no,      yes,        Bvh_SurfaceArea,       4,    23279,        53.32%,   103.033207
       CPQ,         no,      yes,        Bvh_SurfaceArea,       8,    45092,        53.78%,    85.740572
       CPQ,         no,      yes,        Bvh_SurfaceArea,      16,    23279,        53.83%,    48.054387
       CPQ,         no,      yes,        Bvh_SurfaceArea,      32,    37589,        50.91%,    26.461792
       CPQ,         no,      yes,        Bvh_SurfaceArea,      64,    45092,        50.77%,    24.185582
       CPQ,         no,      yes,      Bvh_OverlapVolume,       1,    46276,        52.67%,   266.234545
       CPQ,         no,      yes,      Bvh_OverlapVolume,       2,    46276,        52.88%,   192.862054
       CPQ,         no,      yes,      Bvh_OverlapVolume,       4,    22687,        53.59%,   102.008342
       CPQ,         no,      yes,      Bvh_OverlapVolume,       8,    46276,        54.07%,    88.295477
       CPQ,         no,      yes,      Bvh_OverlapVolume,      16,    18761,        53.45%,    47.510645
       CPQ,         no,      yes,      Bvh_OverlapVolume,      32,    39122,        51.08%,    28.550233
       CPQ,         no,      yes,      Bvh_OverlapVolume,      64,    39122,        50.74%,    23.873364
       CPQ,         no,      yes,             Bvh_Volume,       1,    45273,        52.75%,   262.495234
       CPQ,         no,      yes,             Bvh_Volume,       2,    45273,        52.87%,   188.545642
       CPQ,         no,      yes,             Bvh_Volume,       4,    22567,        53.67%,    98.021213
       CPQ,         no,      yes,             Bvh_Volume,       8,    22567,        54.16%,    85.378919
       CPQ,         no,      yes,             Bvh_Volume,      16,    22567,        53.78%,    47.067159
       CPQ,         no,      yes,             Bvh_Volume,      32,    37143,        50.55%,    26.489721
       CPQ,         no,      yes,             Bvh_Volume,      64,    45273,        50.80%,    23.810170
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       1,     9022,        55.50%,    76.174130
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       2,     9022,        55.95%,    40.313123
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       4,     8333,        55.51%,    19.869967
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       8,     9022,        55.87%,    10.840680
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      16,     7947,        56.02%,     6.062011
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      32,     9022,        60.94%,     4.171254
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      64,     8099,        61.24%,     4.120444
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       1,    14239,        54.33%,   106.675961
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       2,    14239,        54.83%,    56.843798
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       4,    12110,        54.84%,    28.755734
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       8,    14239,        54.77%,    15.141697
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      16,    12110,        54.96%,     8.448840
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      32,    12110,        60.01%,     5.766797
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      64,    12601,        60.51%,     5.553217
       CPQ,        yes,       no,        Bvh_SurfaceArea,       1,    14658,        54.15%,   102.294959
       CPQ,        yes,       no,        Bvh_SurfaceArea,       2,    14658,        54.72%,    54.055873
       CPQ,        yes,       no,        Bvh_SurfaceArea,       4,    11937,        54.66%,    27.493459
       CPQ,        yes,       no,        Bvh_SurfaceArea,       8,    14658,        54.63%,    14.591078
       CPQ,        yes,       no,        Bvh_SurfaceArea,      16,    12180,        54.80%,     8.077156
       CPQ,        yes,       no,        Bvh_SurfaceArea,      32,    11937,        59.84%,     5.523766
       CPQ,        yes,       no,        Bvh_SurfaceArea,      64,    12180,        60.08%,     5.281478
       CPQ,        yes,       no,      Bvh_OverlapVolume,       1,    15038,        54.30%,   106.753131
       CPQ,        yes,       no,      Bvh_OverlapVolume,       2,    15038,        54.76%,    56.688448
       CPQ,        yes,       no,      Bvh_OverlapVolume,       4,    11968,        54.80%,    28.763485
       CPQ,        yes,       no,      Bvh_OverlapVolume,       8,    15038,        54.83%,    15.284679
       CPQ,        yes,       no,      Bvh_OverlapVolume,      16,    11968,        54.90%,     8.447570
       CPQ,        yes,       no,      Bvh_OverlapVolume,      32,    15038,        59.84%,     5.702498
       CPQ,        yes,       no,      Bvh_OverlapVolume,      64,    15038,        60.45%,     5.594455
       CPQ,        yes,       no,             Bvh_Volume,       1,    14713,        54.25%,   102.451650
       CPQ,        yes,       no,             Bvh_Volume,       2,    14713,        54.83%,    53.894462
       CPQ,        yes,       no,             Bvh_Volume,       4,    11522,        54.60%,    27.566863
       CPQ,        yes,       no,             Bvh_Volume,       8,    14713,        54.84%,    14.437308
       CPQ,        yes,       no,             Bvh_Volume,      16,    14713,        54.98%,     8.128470
       CPQ,        yes,       no,             Bvh_Volume,      32,    12294,        60.23%,     5.561815
       CPQ,        yes,       no,             Bvh_Volume,      64,    10733,        60.46%,     5.272684
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       1,     9022,        57.36%,    65.736796
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       2,     9022,        55.84%,    44.779924
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       4,     3320,        56.52%,    18.167833
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       8,     9022,        56.48%,    17.643304
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      16,     3142,        57.33%,    11.117745
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      32,     8333,        57.86%,     7.451356
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      64,     2725,        62.84%,     5.871136
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       1,    14239,        55.41%,    95.679163
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       2,    14239,        54.12%,    80.035953
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       4,     4340,        54.41%,    38.628806
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       8,    14239,        54.38%,    35.099271
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      16,     4340,        55.43%,    20.343487
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      32,    14239,        57.98%,    12.399365
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      64,    14239,        60.39%,     9.777096
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       1,    14658,        55.33%,    91.055667
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       2,    14658,        53.97%,    74.123077
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       4,     4159,        53.86%,    34.128082
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       8,     4159,        54.08%,    30.719247
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      16,     4159,        53.65%,    20.038212
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      32,    10511,        56.44%,    10.883859
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      64,     7903,        60.03%,    10.651773
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       1,    15038,        55.37%,    95.618621
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       2,    15038,        53.98%,    79.031626
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       4,     4224,        53.75%,    37.866223
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       8,    15038,        54.55%,    33.075265
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      16,     4156,        53.91%,    21.455227
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      32,    15038,        57.22%,    10.238859
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      64,     7257,        60.44%,     9.896096
       CPQ,        yes,      yes,             Bvh_Volume,       1,    14713,        55.61%,    90.248780
       CPQ,        yes,      yes,             Bvh_Volume,       2,    14713,        54.22%,    73.439604
       CPQ,        yes,      yes,             Bvh_Volume,       4,     4127,        54.07%,    32.961842
       CPQ,        yes,      yes,             Bvh_Volume,       8,    14713,        54.29%,    30.213823
       CPQ,        yes,      yes,             Bvh_Volume,      16,     4076,        54.39%,    19.691169
       CPQ,        yes,      yes,             Bvh_Volume,      32,    14713,        57.23%,     9.842468
       CPQ,        yes,      yes,             Bvh_Volume,      64,     3760,        60.62%,     8.850107
       RAY,         no,       no,  Bvh_LongestAxisCenter,       1,    52205,        52.82%,    49.266757
       RAY,         no,       no,  Bvh_LongestAxisCenter,       2,    50376,        52.71%,    25.465445
       RAY,         no,       no,  Bvh_LongestAxisCenter,       4,    46094,        52.66%,    12.826136
       RAY,         no,       no,  Bvh_LongestAxisCenter,       8,    46621,        52.62%,     6.566681
       RAY,         no,       no,  Bvh_LongestAxisCenter,      16,    52205,        52.39%,     3.509907
       RAY,         no,       no,  Bvh_LongestAxisCenter,      32,    50376,        49.00%,     2.230483
       RAY,         no,       no,  Bvh_LongestAxisCenter,      64,    49579,        48.99%,     2.172946
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       1,    54334,        52.51%,    49.879698
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       2,    53720,        52.40%,    25.635327
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       4,    48763,        52.36%,    12.981714
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       8,    53611,        52.30%,     6.660523
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      16,    54334,        52.11%,     3.528925
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      32,    54334,        48.35%,     2.283458
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      64,    54334,        48.40%,     2.098150
       RAY,         no,       no,        Bvh_SurfaceArea,       1,    55948,        52.49%,    49.739683
       RAY,         no,       no,        Bvh_SurfaceArea,       2,    55360,        52.36%,    25.774691
       RAY,         no,       no,        Bvh_SurfaceArea,       4,    49259,        52.33%,    12.979377
       RAY,         no,       no,        Bvh_SurfaceArea,       8,    55360,        52.25%,     6.686228
       RAY,         no,       no,        Bvh_SurfaceArea,      16,    51262,        52.07%,     3.575976
       RAY,         no,       no,        Bvh_SurfaceArea,      32,    51262,        48.52%,     2.340612
       RAY,         no,       no,        Bvh_SurfaceArea,      64,    55948,        48.11%,     2.213515
       RAY,         no,       no,      Bvh_OverlapVolume,       1,    55708,        52.61%,    49.500417
       RAY,         no,       no,      Bvh_OverlapVolume,       2,    55092,        52.42%,    25.373977
       RAY,         no,       no,      Bvh_OverlapVolume,       4,    49138,        52.45%,    12.892665
       RAY,         no,       no,      Bvh_OverlapVolume,       8,    55092,        52.33%,     6.520215
       RAY,         no,       no,      Bvh_OverlapVolume,      16,    55092,        52.18%,     3.526539
       RAY,         no,       no,      Bvh_OverlapVolume,      32,    55708,        48.54%,     2.247104
       RAY,         no,       no,      Bvh_OverlapVolume,      64,    55708,        48.27%,     2.142517
       RAY,         no,       no,             Bvh_Volume,       1,    56574,        52.56%,    49.364322
       RAY,         no,       no,             Bvh_Volume,       2,    55493,        52.39%,    25.622432
       RAY,         no,       no,             Bvh_Volume,       4,    49182,        52.43%,    12.909622
       RAY,         no,       no,             Bvh_Volume,       8,    48311,        52.37%,     6.523899
       RAY,         no,       no,             Bvh_Volume,      16,    55493,        52.10%,     3.533546
       RAY,         no,       no,             Bvh_Volume,      32,    55493,        48.43%,     2.292836
       RAY,         no,       no,             Bvh_Volume,      64,    56574,        48.19%,     2.215454
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       1,    52205,        52.46%,    46.965261
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       2,    52205,        52.52%,    44.891505
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       4,    32185,        51.41%,     5.565494
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       8,    52205,        52.48%,    31.390118
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      16,    52205,        51.96%,    20.840027
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      32,    49531,        52.06%,     8.581855
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      64,    49531,        47.92%,     4.850734
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       1,    54334,        52.10%,    47.428687
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       2,    54334,        52.15%,    45.422586
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       4,    54334,        51.99%,    38.815149
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       8,    54334,        52.25%,    33.021237
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      16,    54334,        51.20%,    21.455431
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      32,    54334,        51.73%,    13.695971
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      64,    26325,        49.34%,     0.628557
       RAY,         no,      yes,        Bvh_SurfaceArea,       1,    55948,        52.08%,    47.499084
       RAY,         no,      yes,        Bvh_SurfaceArea,       2,    55948,        52.10%,    45.342086
       RAY,         no,      yes,        Bvh_SurfaceArea,       4,    31739,        50.73%,     5.449569
       RAY,         no,      yes,        Bvh_SurfaceArea,       8,    40004,        50.90%,     7.009968
       RAY,         no,      yes,        Bvh_SurfaceArea,      16,    40004,        52.42%,    11.814965
       RAY,         no,      yes,        Bvh_SurfaceArea,      32,    55948,        51.70%,    13.629241
       RAY,         no,      yes,        Bvh_SurfaceArea,      64,    25568,        46.77%,     0.887998
       RAY,         no,      yes,      Bvh_OverlapVolume,       1,    55708,        52.13%,    47.101688
       RAY,         no,      yes,      Bvh_OverlapVolume,       2,    55708,        52.15%,    44.535928
       RAY,         no,      yes,      Bvh_OverlapVolume,       4,    31907,        50.85%,     5.410781
       RAY,         no,      yes,      Bvh_OverlapVolume,       8,    55708,        52.07%,    31.537978
       RAY,         no,      yes,      Bvh_OverlapVolume,      16,    31907,        53.00%,    11.630558
       RAY,         no,      yes,      Bvh_OverlapVolume,      32,    51830,        50.84%,     8.231321
       RAY,         no,      yes,      Bvh_OverlapVolume,      64,    28989,        46.05%,     0.626411
       RAY,         no,      yes,             Bvh_Volume,       1,    56574,        52.20%,    47.442373
       RAY,         no,      yes,             Bvh_Volume,       2,    56574,        52.23%,    45.403407
       RAY,         no,      yes,             Bvh_Volume,       4,    32132,        50.83%,     5.473272
       RAY,         no,      yes,             Bvh_Volume,       8,    56574,        51.95%,    31.925504
       RAY,         no,      yes,             Bvh_Volume,      16,    32132,        50.27%,     2.520470
       RAY,         no,      yes,             Bvh_Volume,      32,    56574,        51.50%,    13.395268
       RAY,         no,      yes,             Bvh_Volume,      64,    39712,        47.62%,     3.204640
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       1,     9411,        46.01%,    17.014648
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       2,     9404,        46.75%,     8.982315
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       4,     9218,        46.64%,     4.579495
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       8,     9404,        46.43%,     2.368104
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      16,     9411,        46.38%,     1.364711
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      32,     9411,        48.36%,     0.891389
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      64,     9411,        49.32%,     0.812168
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       1,    14326,        46.16%,    21.824207
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       2,    14326,        46.80%,    11.551890
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       4,    11759,        46.77%,     5.875793
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       8,    14326,        46.84%,     3.081583
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      16,    11759,        46.54%,     1.745157
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      32,    14326,        48.07%,     1.106720
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      64,    11990,        47.00%,     1.050114
       RAY,        yes,       no,        Bvh_SurfaceArea,       1,    15057,        46.05%,    21.614314
       RAY,        yes,       no,        Bvh_SurfaceArea,       2,    15057,        46.74%,    11.486026
       RAY,        yes,       no,        Bvh_SurfaceArea,       4,    11380,        46.45%,     5.647256
       RAY,        yes,       no,        Bvh_SurfaceArea,       8,    11874,        46.76%,     2.994105
       RAY,        yes,       no,        Bvh_SurfaceArea,      16,    11491,        46.37%,     1.729324
       RAY,        yes,       no,        Bvh_SurfaceArea,      32,    15057,        47.94%,     1.129509
       RAY,        yes,       no,        Bvh_SurfaceArea,      64,    11491,        47.94%,     1.074894
       RAY,        yes,       no,      Bvh_OverlapVolume,       1,    15148,        46.31%,    22.001122
       RAY,        yes,       no,      Bvh_OverlapVolume,       2,    15148,        46.99%,    11.674829
       RAY,        yes,       no,      Bvh_OverlapVolume,       4,    12000,        46.95%,     5.922413
       RAY,        yes,       no,      Bvh_OverlapVolume,       8,    15148,        46.97%,     3.121210
       RAY,        yes,       no,      Bvh_OverlapVolume,      16,    11507,        46.76%,     1.715124
       RAY,        yes,       no,      Bvh_OverlapVolume,      32,    15148,        48.33%,     1.150747
       RAY,        yes,       no,      Bvh_OverlapVolume,      64,    11652,        48.91%,     1.011744
       RAY,        yes,       no,             Bvh_Volume,       1,    15252,        46.19%,    21.668505
       RAY,        yes,       no,             Bvh_Volume,       2,    15252,        46.81%,    11.507143
       RAY,        yes,       no,             Bvh_Volume,       4,    11452,        46.51%,     5.842328
       RAY,        yes,       no,             Bvh_Volume,       8,    11783,        46.76%,     3.072608
       RAY,        yes,       no,             Bvh_Volume,      16,    11727,        46.53%,     1.697366
       RAY,        yes,       no,             Bvh_Volume,      32,    11783,        48.19%,     1.151081
       RAY,        yes,       no,             Bvh_Volume,      64,    11727,        47.50%,     1.084377
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       1,     9411,        46.09%,    15.731164
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       2,     9411,        46.99%,    15.392514
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       4,     4783,        44.88%,     1.651486
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       8,     5544,        45.13%,     1.945678
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      16,     9411,        45.97%,     7.694016
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      32,     9404,        46.78%,     3.133650
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      64,     6898,        46.86%,     1.208697
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       1,    14326,        46.19%,    20.263999
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       2,    14326,        46.98%,    20.293164
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       4,     8029,        45.02%,     2.226348
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       8,    14326,        46.18%,    14.360930
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      16,     8029,        44.79%,     1.089527
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      32,    14326,        46.61%,     4.108774
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      64,    12720,        46.65%,     1.704566
       RAY,        yes,      yes,        Bvh_SurfaceArea,       1,    15057,        46.06%,    20.090009
       RAY,        yes,      yes,        Bvh_SurfaceArea,       2,    15057,        46.83%,    20.040968
       RAY,        yes,      yes,        Bvh_SurfaceArea,       4,     7794,        44.78%,     2.171635
       RAY,        yes,      yes,        Bvh_SurfaceArea,       8,    15057,        46.12%,    14.203917
       RAY,        yes,      yes,        Bvh_SurfaceArea,      16,     7390,        44.89%,     0.673140
       RAY,        yes,      yes,        Bvh_SurfaceArea,      32,    15057,        46.67%,     4.066162
       RAY,        yes,      yes,        Bvh_SurfaceArea,      64,     7610,        47.05%,     1.527905
       RAY,        yes,      yes,      Bvh_OverlapVolume,       1,    15148,        46.28%,    20.413135
       RAY,        yes,      yes,      Bvh_OverlapVolume,       2,    15148,        47.13%,    20.179850
       RAY,        yes,      yes,      Bvh_OverlapVolume,       4,     7493,        44.93%,     2.247579
       RAY,        yes,      yes,      Bvh_OverlapVolume,       8,    15148,        46.40%,    14.360263
       RAY,        yes,      yes,      Bvh_OverlapVolume,      16,     7693,        48.24%,     5.002561
       RAY,        yes,      yes,      Bvh_OverlapVolume,      32,    15148,        46.77%,     4.199467
       RAY,        yes,      yes,      Bvh_OverlapVolume,      64,    15148,        47.55%,     2.111411
       RAY,        yes,      yes,             Bvh_Volume,       1,    15252,        46.14%,    20.156531
       RAY,        yes,      yes,             Bvh_Volume,       2,    15252,        46.94%,    20.094250
       RAY,        yes,      yes,             Bvh_Volume,       4,     7957,        45.08%,     2.211115
       RAY,        yes,      yes,             Bvh_Volume,       8,    15252,        46.16%,    14.287244
       RAY,        yes,      yes,             Bvh_Volume,      16,     7515,        45.20%,     0.682703
       RAY,        yes,      yes,             Bvh_Volume,      32,    11255,        46.70%,     6.331039
       RAY,        yes,      yes,             Bvh_Volume,      64,     7515,        48.35%,     0.303902
