
FCPQ Benchmark: 1000000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       8,    11556,        50.44%,     2.714779
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      16,     7489,        49.90%,     1.374103
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      32,    11556,        47.06%,     1.099355
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      64,     3945,        46.97%,     1.034532
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       1,     8545,        49.22%,    15.682826
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       2,     8545,        49.48%,     8.815358
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       4,     8545,        49.70%,     4.378667
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       8,     8545,        49.49%,     2.303776
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      16,     2646,        49.26%,     1.493265
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      32,     8545,        46.63%,     1.113677
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      64,     1947,        47.02%,     1.134197
       CPQ,         no,      yes,        Bvh_SurfaceArea,       1,     8528,        49.47%,    14.908739
       CPQ,         no,      yes,        Bvh_SurfaceArea,       2,     8528,        49.72%,     8.358152
       CPQ,         no,      yes,        Bvh_SurfaceArea,       4,     8528,        49.85%,     4.124063
       CPQ,         no,      yes,        Bvh_SurfaceArea,       8,     8528,        49.69%,     2.268165
       CPQ,         no,      yes,        Bvh_SurfaceArea,      16,     6102,        49.31%,     1.421774
       CPQ,         no,      yes,        Bvh_SurfaceArea,      32,     8528,        46.76%,     0.976615
       CPQ,         no,      yes,        Bvh_SurfaceArea,      64,     2688,        47.54%,     0.884240
       CPQ,         no,      yes,      Bvh_OverlapVolume,       1,     9522,        48.73%,    15.393860
       CPQ,         no,      yes,      Bvh_OverlapVolume,       2,     9522,        49.03%,     8.605958
       CPQ,         no,      yes,      Bvh_OverlapVolume,       4,     9522,        49.05%,     4.201003
       CPQ,         no,      yes,      Bvh_OverlapVolume,       8,     9522,        48.86%,     2.331492
       CPQ,         no,      yes,      Bvh_OverlapVolume,      16,     6119,        48.50%,     1.413992
       CPQ,         no,      yes,      Bvh_OverlapVolume,      32,     9522,        46.10%,     0.987948
       CPQ,         no,      yes,      Bvh_OverlapVolume,      64,     3522,        46.00%,     0.959941
       CPQ,         no,      yes,             Bvh_Volume,       1,     8216,        48.75%,    15.375431
       CPQ,         no,      yes,             Bvh_Volume,       2,     8216,        49.25%,     8.584828
       CPQ,         no,      yes,             Bvh_Volume,       4,     8216,        49.35%,     4.196133
       CPQ,         no,      yes,             Bvh_Volume,       8,     8216,        49.15%,     2.341864
       CPQ,         no,      yes,             Bvh_Volume,      16,     4175,        48.53%,     1.402370
       CPQ,         no,      yes,             Bvh_Volume,      32,     8216,        46.14%,     1.007946
       CPQ,         no,      yes,             Bvh_Volume,      64,     1865,        44.21%,     0.939346
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       1,     1832,        53.05%,     7.440872
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       2,     1718,        53.70%,     3.975280
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       4,     1718,        53.66%,     2.033671
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       8,     1718,        53.60%,     1.078416
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      16,     1832,        53.64%,     0.610180
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      32,     1832,        58.29%,     0.432985
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      64,     1832,        59.48%,     0.432075
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       1,     1695,        55.26%,     7.546354
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       2,     1266,        55.84%,     4.023687
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       4,     1266,        55.82%,     2.065660
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       8,     1266,        55.79%,     1.084599
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      16,     1357,        55.88%,     0.634631
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      32,     1695,        60.10%,     0.441968
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      64,     1695,        62.24%,     0.452132
       CPQ,        yes,       no,        Bvh_SurfaceArea,       1,     1507,        54.77%,     7.170674
       CPQ,        yes,       no,        Bvh_SurfaceArea,       2,     1507,        55.36%,     3.816151
       CPQ,        yes,       no,        Bvh_SurfaceArea,       4,     1380,        55.35%,     1.964039
       CPQ,        yes,       no,        Bvh_SurfaceArea,       8,     1507,        55.35%,     1.036235
       CPQ,        yes,       no,        Bvh_SurfaceArea,      16,     1507,        55.31%,     0.582036
       CPQ,        yes,       no,        Bvh_SurfaceArea,      32,     1507,        59.35%,     0.425864
       CPQ,        yes,       no,        Bvh_SurfaceArea,      64,     1432,        59.00%,     0.443287
       CPQ,        yes,       no,      Bvh_OverlapVolume,       1,     1507,        55.10%,     7.433154
       CPQ,        yes,       no,      Bvh_OverlapVolume,       2,     1507,        55.63%,     3.927467
       CPQ,        yes,       no,      Bvh_OverlapVolume,       4,     1507,        55.62%,     2.021633
       CPQ,        yes,       no,      Bvh_OverlapVolume,       8,     1507,        55.73%,     1.069316
       CPQ,        yes,       no,      Bvh_OverlapVolume,      16,     1507,        55.69%,     0.639148
       CPQ,        yes,       no,      Bvh_OverlapVolume,      32,     1507,        59.92%,     0.430564
       CPQ,        yes,       no,      Bvh_OverlapVolume,      64,     1310,        59.77%,     0.419444
       CPQ,        yes,       no,             Bvh_Volume,       1,     1459,        53.49%,     7.654388
       CPQ,        yes,       no,             Bvh_Volume,       2,     1311,        54.10%,     4.086867
       CPQ,        yes,       no,             Bvh_Volume,       4,     1311,        54.09%,     2.099035
       CPQ,        yes,       no,             Bvh_Volume,       8,     1311,        54.11%,     1.106666
       CPQ,        yes,       no,             Bvh_Volume,      16,     1273,        54.04%,     0.633198
       CPQ,        yes,       no,             Bvh_Volume,      32,     1311,        58.16%,     0.436020
       CPQ,        yes,       no,             Bvh_Volume,      64,     1424,        58.34%,     0.424512
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       1,     1832,        54.73%,     6.249883
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       2,     1832,        55.27%,     3.446909
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       4,     1832,        55.42%,     1.725408
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       8,     1261,        54.52%,     0.922403
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      16,     1832,        54.65%,     0.580485
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      32,     1832,        59.07%,     0.502591
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      64,      553,        61.67%,     0.468810
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       1,     1695,        57.07%,     6.429620
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       2,     1695,        57.55%,     3.559362
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       4,     1695,        58.26%,     1.843513
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       8,      877,        57.51%,     1.003586
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      16,      877,        57.67%,     0.668514
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      32,      807,        60.97%,     0.580036
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      64,      446,        62.87%,     0.591730
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       1,     1507,        56.46%,     6.101728
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       2,     1507,        56.85%,     3.358690
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       4,     1507,        56.79%,     1.659783
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       8,     1037,        56.59%,     0.965717
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      16,     1037,        56.59%,     0.536991
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      32,     1507,        60.41%,     0.473927
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      64,      417,        62.24%,     0.419579
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       1,     1507,        56.83%,     6.286620
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       2,     1507,        57.09%,     3.459881
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       4,     1507,        57.48%,     1.749102
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       8,     1097,        56.97%,     0.955018
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      16,     1097,        57.14%,     0.650018
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      32,     1507,        60.75%,     0.453847
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      64,      506,        61.00%,     0.469292
       CPQ,        yes,      yes,             Bvh_Volume,       1,     1459,        55.31%,     6.431668
       CPQ,        yes,      yes,             Bvh_Volume,       2,     1459,        56.16%,     3.548026
       CPQ,        yes,      yes,             Bvh_Volume,       4,     1459,        56.24%,     1.720141
       CPQ,        yes,      yes,             Bvh_Volume,       8,      961,        55.85%,     0.888558
       CPQ,        yes,      yes,             Bvh_Volume,      16,     1459,        55.78%,     0.562158
       CPQ,        yes,      yes,             Bvh_Volume,      32,     1459,        59.36%,     0.522510
       CPQ,        yes,      yes,             Bvh_Volume,      64,      589,        59.18%,     0.470753
       RAY,         no,       no,  Bvh_LongestAxisCenter,       1,      340,        25.80%,     0.574621
       RAY,         no,       no,  Bvh_LongestAxisCenter,       2,      340,        26.12%,     0.306438
       RAY,         no,       no,  Bvh_LongestAxisCenter,       4,      340,        26.77%,     0.160654
       RAY,         no,       no,  Bvh_LongestAxisCenter,       8,      340,        26.58%,     0.094803
       RAY,         no,       no,  Bvh_LongestAxisCenter,      16,      313,        25.94%,     0.061820
       RAY,         no,       no,  Bvh_LongestAxisCenter,      32,      340,        23.26%,     0.044906
       RAY,         no,       no,  Bvh_LongestAxisCenter,      64,      258,        21.98%,     0.040943
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       1,      297,        23.71%,     0.512199
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       2,      297,        24.00%,     0.279701
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       4,      297,        24.91%,     0.144469
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       8,      297,        24.05%,     0.082814
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      16,      297,        24.08%,     0.050364
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      32,      297,        21.29%,     0.039277
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      64,      225,        24.49%,     0.042102
       RAY,         no,       no,        Bvh_SurfaceArea,       1,      323,        24.16%,     0.516273
       RAY,         no,       no,        Bvh_SurfaceArea,       2,      323,        24.82%,     0.275644
       RAY,         no,       no,        Bvh_SurfaceArea,       4,      323,        25.07%,     0.147767
       RAY,         no,       no,        Bvh_SurfaceArea,       8,      306,        24.60%,     0.085698
       RAY,         no,       no,        Bvh_SurfaceArea,      16,      258,        23.92%,     0.056922
       RAY,         no,       no,        Bvh_SurfaceArea,      32,      323,        21.30%,     0.046773
       RAY,         no,       no,        Bvh_SurfaceArea,      64,      235,        22.40%,     0.042447
       RAY,         no,       no,      Bvh_OverlapVolume,       1,      310,        23.23%,     0.521053
       RAY,         no,       no,      Bvh_OverlapVolume,       2,      310,        23.77%,     0.276014
       RAY,         no,       no,      Bvh_OverlapVolume,       4,      310,        23.73%,     0.150128
       RAY,         no,       no,      Bvh_OverlapVolume,       8,      257,        23.67%,     0.084408
       RAY,         no,       no,      Bvh_OverlapVolume,      16,      257,        23.71%,     0.062921
       RAY,         no,       no,      Bvh_OverlapVolume,      32,      309,        21.54%,     0.044450
       RAY,         no,       no,      Bvh_OverlapVolume,      64,      233,        20.23%,     0.040762
       RAY,         no,       no,             Bvh_Volume,       1,      375,        23.71%,     0.578276
       RAY,         no,       no,             Bvh_Volume,       2,      375,        24.23%,     0.288892
       RAY,         no,       no,             Bvh_Volume,       4,      375,        24.48%,     0.156560
       RAY,         no,       no,             Bvh_Volume,       8,      312,        24.55%,     0.091316
       RAY,         no,       no,             Bvh_Volume,      16,      288,        24.08%,     0.053888
       RAY,         no,       no,             Bvh_Volume,      32,      375,        21.10%,     0.041627
       RAY,         no,       no,             Bvh_Volume,      64,      242,        23.00%,     0.042531
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       1,      340,        29.40%,     0.436817
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       2,      251,        29.73%,     0.244172
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       4,      299,        29.52%,     0.138385
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       8,      250,        29.76%,     0.075852
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      16,      255,        24.89%,     0.060779
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      32,      255,        22.50%,     0.056972
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      64,      340,        23.81%,     0.043162
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       1,      297,        27.16%,     0.381979
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       2,      231,        27.20%,     0.220480
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       4,      231,        27.23%,     0.128972
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       8,      231,        27.09%,     0.074878
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      16,      254,        23.97%,     0.058029
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      32,      254,        19.62%,     0.043841
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      64,      297,        20.53%,     0.037223
       RAY,         no,      yes,        Bvh_SurfaceArea,       1,      323,        27.66%,     0.386438
       RAY,         no,      yes,        Bvh_SurfaceArea,       2,      265,        27.84%,     0.224009
       RAY,         no,      yes,        Bvh_SurfaceArea,       4,      244,        28.26%,     0.129379
       RAY,         no,      yes,        Bvh_SurfaceArea,       8,      244,        28.61%,     0.072740
       RAY,         no,      yes,        Bvh_SurfaceArea,      16,      244,        25.13%,     0.060091
       RAY,         no,      yes,        Bvh_SurfaceArea,      32,      265,        20.27%,     0.050257
       RAY,         no,      yes,        Bvh_SurfaceArea,      64,      323,        20.06%,     0.039550
       RAY,         no,      yes,      Bvh_OverlapVolume,       1,      310,        26.73%,     0.395471
       RAY,         no,      yes,      Bvh_OverlapVolume,       2,      257,        26.62%,     0.224427
       RAY,         no,      yes,      Bvh_OverlapVolume,       4,      242,        27.19%,     0.128272
       RAY,         no,      yes,      Bvh_OverlapVolume,       8,      257,        26.53%,     0.074375
       RAY,         no,      yes,      Bvh_OverlapVolume,      16,      267,        25.16%,     0.055488
       RAY,         no,      yes,      Bvh_OverlapVolume,      32,      267,        20.87%,     0.054350
       RAY,         no,      yes,      Bvh_OverlapVolume,      64,      309,        18.62%,     0.038059
       RAY,         no,      yes,             Bvh_Volume,       1,      375,        27.02%,     0.407080
       RAY,         no,      yes,             Bvh_Volume,       2,      281,        27.25%,     0.231839
       RAY,         no,      yes,             Bvh_Volume,       4,      257,        27.42%,     0.131790
       RAY,         no,      yes,             Bvh_Volume,       8,      281,        27.32%,     0.075915
       RAY,         no,      yes,             Bvh_Volume,      16,      291,        23.10%,     0.058259
       RAY,         no,      yes,             Bvh_Volume,      32,      312,        23.14%,     0.061279
       RAY,         no,      yes,             Bvh_Volume,      64,      291,        18.82%,     0.040354
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       1,       93,        14.75%,     0.470997
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       2,       93,        15.30%,     0.256162
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       4,       93,        15.71%,     0.135743
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       8,       85,        15.72%,     0.081930
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      16,       85,        15.34%,     0.052276
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      32,       93,        14.96%,     0.036682
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      64,       77,        13.19%,     0.033386
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       1,       92,        18.76%,     0.483120
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       2,       92,        19.30%,     0.271258
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       4,       87,        19.59%,     0.140030
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       8,       92,        19.92%,     0.104413
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      16,       85,        19.62%,     0.049496
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      32,       90,        19.53%,     0.037657
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      64,       92,        19.05%,     0.037360
       RAY,        yes,       no,        Bvh_SurfaceArea,       1,      106,        17.70%,     0.493254
       RAY,        yes,       no,        Bvh_SurfaceArea,       2,       95,        18.89%,     0.253714
       RAY,        yes,       no,        Bvh_SurfaceArea,       4,       95,        18.79%,     0.134865
       RAY,        yes,       no,        Bvh_SurfaceArea,       8,       95,        18.89%,     0.078617
       RAY,        yes,       no,        Bvh_SurfaceArea,      16,       95,        18.89%,     0.049305
       RAY,        yes,       no,        Bvh_SurfaceArea,      32,       95,        18.96%,     0.034642
       RAY,        yes,       no,        Bvh_SurfaceArea,      64,      106,        17.84%,     0.039815
       RAY,        yes,       no,      Bvh_OverlapVolume,       1,       99,        18.72%,     0.509421
       RAY,        yes,       no,      Bvh_OverlapVolume,       2,       97,        18.91%,     0.281730
       RAY,        yes,       no,      Bvh_OverlapVolume,       4,       97,        19.93%,     0.137154
       RAY,        yes,       no,      Bvh_OverlapVolume,       8,       97,        19.71%,     0.078870
       RAY,        yes,       no,      Bvh_OverlapVolume,      16,       97,        19.48%,     0.049530
       RAY,        yes,       no,      Bvh_OverlapVolume,      32,       97,        19.64%,     0.037432
       RAY,        yes,       no,      Bvh_OverlapVolume,      64,       82,        21.11%,     0.037312
       RAY,        yes,       no,             Bvh_Volume,       1,      105,        18.47%,     0.499309
       RAY,        yes,       no,             Bvh_Volume,       2,      104,        19.39%,     0.263914
       RAY,        yes,       no,             Bvh_Volume,       4,       97,        19.41%,     0.142773
       RAY,        yes,       no,             Bvh_Volume,       8,      104,        19.23%,     0.083430
       RAY,        yes,       no,             Bvh_Volume,      16,      105,        19.15%,     0.047827
       RAY,        yes,       no,             Bvh_Volume,      32,      104,        19.40%,     0.039049
       RAY,        yes,       no,             Bvh_Volume,      64,      105,        21.34%,     0.042814
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       1,       93,        17.25%,     0.350368
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       2,       80,        17.16%,     0.190370
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       4,       79,        17.89%,     0.106512
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       8,       80,        17.79%,     0.062117
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      16,       93,        16.42%,     0.048625
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      32,       76,        14.29%,     0.042291
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      64,       83,        14.15%,     0.030958
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       1,       92,        21.27%,     0.359502
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       2,       92,        22.07%,     0.201357
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       4,       85,        23.46%,     0.117319
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       8,       92,        22.29%,     0.079085
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      16,       92,        19.46%,     0.053748
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      32,       92,        18.08%,     0.043511
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      64,       87,        16.29%,     0.030548
       RAY,        yes,      yes,        Bvh_SurfaceArea,       1,      106,        20.55%,     0.343373
       RAY,        yes,      yes,        Bvh_SurfaceArea,       2,       93,        20.71%,     0.194051
       RAY,        yes,      yes,        Bvh_SurfaceArea,       4,       93,        21.21%,     0.113513
       RAY,        yes,      yes,        Bvh_SurfaceArea,       8,       93,        21.17%,     0.067347
       RAY,        yes,      yes,        Bvh_SurfaceArea,      16,      106,        19.67%,     0.049267
       RAY,        yes,      yes,        Bvh_SurfaceArea,      32,       83,        18.70%,     0.046128
       RAY,        yes,      yes,        Bvh_SurfaceArea,      64,      106,        18.96%,     0.033695
       RAY,        yes,      yes,      Bvh_OverlapVolume,       1,       99,        21.22%,     0.354811
       RAY,        yes,      yes,      Bvh_OverlapVolume,       2,       86,        21.55%,     0.204351
       RAY,        yes,      yes,      Bvh_OverlapVolume,       4,       86,        22.63%,     0.117341
       RAY,        yes,      yes,      Bvh_OverlapVolume,       8,       86,        21.26%,     0.064126
       RAY,        yes,      yes,      Bvh_OverlapVolume,      16,       99,        17.03%,     0.043572
       RAY,        yes,      yes,      Bvh_OverlapVolume,      32,       97,        21.37%,     0.047162
       RAY,        yes,      yes,      Bvh_OverlapVolume,      64,       99,        18.29%,     0.033870
       RAY,        yes,      yes,             Bvh_Volume,       1,      105,        20.96%,     0.372724
       RAY,        yes,      yes,             Bvh_Volume,       2,      104,        21.20%,     0.203204
       RAY,        yes,      yes,             Bvh_Volume,       4,       96,        21.68%,     0.116309
       RAY,        yes,      yes,             Bvh_Volume,       8,      104,        21.24%,     0.064250
       RAY,        yes,      yes,             Bvh_Volume,      16,      104,        20.03%,     0.051943
       RAY,        yes,      yes,             Bvh_Volume,      32,      105,        19.36%,     0.049893
       RAY,        yes,      yes,             Bvh_Volume,      64,      105,        16.11%,     0.033403
