
FCPQ Benchmark: 1000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic,  Bounding Volume, Threads,    Nodes,   % Primitive,         Time
       CPQ,        yes,       no,             Bvh_Volume,             AABB,       1,     1016,        48.56%,     0.013200
       CPQ,        yes,       no,             Bvh_Volume,             AABB,       2,      654,        50.21%,     0.006824
       CPQ,        yes,       no,             Bvh_Volume,             AABB,       4,      654,        47.25%,     0.004885
       CPQ,        yes,       no,             Bvh_Volume,             AABB,       8,     1016,        47.29%,     0.004001
       CPQ,        yes,       no,             Bvh_Volume,             AABB,      16,     1016,        46.90%,     0.002953
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,             AABB,       1,      814,        49.36%,     0.019783
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,             AABB,       2,      649,        48.95%,     0.007414
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,             AABB,       4,      649,        48.72%,     0.005213
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,             AABB,       8,      814,        48.61%,     0.002953
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,             AABB,      16,      814,        47.59%,     0.002804
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,             AABB,       1,      661,        48.90%,     0.012037
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,             AABB,       2,      483,        49.12%,     0.005774
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,             AABB,       4,      496,        48.54%,     0.003944
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,             AABB,       8,      496,        47.23%,     0.002664
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,             AABB,      16,      661,        47.61%,     0.002584
       CPQ,        yes,      yes,        Bvh_SurfaceArea,             AABB,       1,      653,        49.24%,     0.012345
       CPQ,        yes,      yes,        Bvh_SurfaceArea,             AABB,       2,      563,        47.98%,     0.012510
       CPQ,        yes,      yes,        Bvh_SurfaceArea,             AABB,       4,      603,        47.62%,     0.007718
       CPQ,        yes,      yes,        Bvh_SurfaceArea,             AABB,       8,      603,        47.99%,     0.006912
       CPQ,        yes,      yes,        Bvh_SurfaceArea,             AABB,      16,      653,        48.19%,     0.004974
       CPQ,        yes,      yes,      Bvh_OverlapVolume,             AABB,       1,      681,        47.11%,     0.030994
       CPQ,        yes,      yes,      Bvh_OverlapVolume,             AABB,       2,      486,        46.07%,     0.014969
       CPQ,        yes,      yes,      Bvh_OverlapVolume,             AABB,       4,      486,        47.19%,     0.008398
       CPQ,        yes,      yes,      Bvh_OverlapVolume,             AABB,       8,      486,        46.29%,     0.007313
       CPQ,        yes,      yes,      Bvh_OverlapVolume,             AABB,      16,      681,        48.10%,     0.002664
       CPQ,        yes,      yes,             Bvh_Volume,             AABB,       1,      812,        48.99%,     0.014620
       CPQ,        yes,      yes,             Bvh_Volume,             AABB,       2,      590,        49.14%,     0.005485
       CPQ,        yes,      yes,             Bvh_Volume,             AABB,       4,      654,        49.22%,     0.004232
       CPQ,        yes,      yes,             Bvh_Volume,             AABB,       8,      812,        47.80%,     0.003059
       CPQ,        yes,      yes,             Bvh_Volume,             AABB,      16,      812,        47.79%,     0.002602
       RAY,         no,       no,  Bvh_LongestAxisCenter,             AABB,       1,       81,        27.52%,     0.000763
       RAY,         no,       no,  Bvh_LongestAxisCenter,             AABB,       2,       69,        25.97%,     0.000445
       RAY,         no,       no,  Bvh_LongestAxisCenter,             AABB,       4,       69,        25.89%,     0.000348
       RAY,         no,       no,  Bvh_LongestAxisCenter,             AABB,       8,       81,        23.48%,     0.000546
       RAY,         no,       no,  Bvh_LongestAxisCenter,             AABB,      16,       81,        27.49%,     0.001199
       RAY,         no,       no, Bvh_OverlapSurfaceArea,             AABB,       1,       92,        21.10%,     0.001524
       RAY,         no,       no, Bvh_OverlapSurfaceArea,             AABB,       2,       58,        21.51%,     0.000882
       RAY,         no,       no, Bvh_OverlapSurfaceArea,             AABB,       4,       58,        27.06%,     0.001016
       RAY,         no,       no, Bvh_OverlapSurfaceArea,             AABB,       8,       58,        22.92%,     0.000771
       RAY,         no,       no, Bvh_OverlapSurfaceArea,             AABB,      16,       92,        28.03%,     0.001635
       RAY,         no,       no,        Bvh_SurfaceArea,             AABB,       1,       67,        20.56%,     0.001630
       RAY,         no,       no,        Bvh_SurfaceArea,             AABB,       2,       57,        22.36%,     0.000961
       RAY,         no,       no,        Bvh_SurfaceArea,             AABB,       4,       57,        25.03%,     0.000632
       RAY,         no,       no,        Bvh_SurfaceArea,             AABB,       8,       57,        22.22%,     0.000671
       RAY,         no,       no,        Bvh_SurfaceArea,             AABB,      16,       67,        23.60%,     0.001556
       RAY,         no,       no,      Bvh_OverlapVolume,             AABB,       1,       83,        21.52%,     0.001251
       RAY,         no,       no,      Bvh_OverlapVolume,             AABB,       2,       56,        22.18%,     0.000835
       RAY,         no,       no,      Bvh_OverlapVolume,             AABB,       4,       56,        20.16%,     0.000841
       RAY,         no,       no,      Bvh_OverlapVolume,             AABB,       8,       56,        21.91%,     0.000730
       RAY,         no,       no,      Bvh_OverlapVolume,             AABB,      16,       83,        23.16%,     0.002030
       RAY,         no,       no,             Bvh_Volume,             AABB,       1,       80,        23.28%,     0.000939
       RAY,         no,       no,             Bvh_Volume,             AABB,       2,       63,        24.17%,     0.000878
       RAY,         no,       no,             Bvh_Volume,             AABB,       4,       63,        22.69%,     0.000621
       RAY,         no,       no,             Bvh_Volume,             AABB,       8,       61,        24.80%,     0.000726
       RAY,         no,       no,             Bvh_Volume,             AABB,      16,       80,        24.92%,     0.001405
       RAY,         no,      yes,  Bvh_LongestAxisCenter,             AABB,       1,       81,        28.66%,     0.001685
       RAY,         no,      yes,  Bvh_LongestAxisCenter,             AABB,       2,       69,        27.38%,     0.000996
       RAY,         no,      yes,  Bvh_LongestAxisCenter,             AABB,       4,       69,        24.72%,     0.000663
       RAY,         no,      yes,  Bvh_LongestAxisCenter,             AABB,       8,       69,        26.92%,     0.000860
       RAY,         no,      yes,  Bvh_LongestAxisCenter,             AABB,      16,       69,        25.07%,     0.001978
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,             AABB,       1,       92,        23.67%,     0.001523
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,             AABB,       2,       92,        26.32%,     0.000918
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,             AABB,       4,       92,        24.19%,     0.000633
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,             AABB,       8,       92,        22.87%,     0.000797
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,             AABB,      16,       92,        23.15%,     0.002356
       RAY,         no,      yes,        Bvh_SurfaceArea,             AABB,       1,       67,        21.83%,     0.001605
       RAY,         no,      yes,        Bvh_SurfaceArea,             AABB,       2,       67,        24.08%,     0.001027
       RAY,         no,      yes,        Bvh_SurfaceArea,             AABB,       4,       67,        23.63%,     0.000575
       RAY,         no,      yes,        Bvh_SurfaceArea,             AABB,       8,       67,        24.69%,     0.000604
       RAY,         no,      yes,        Bvh_SurfaceArea,             AABB,      16,       67,        25.04%,     0.001592
       RAY,         no,      yes,      Bvh_OverlapVolume,             AABB,       1,       83,        21.30%,     0.001519
       RAY,         no,      yes,      Bvh_OverlapVolume,             AABB,       2,       70,        23.68%,     0.000909
       RAY,         no,      yes,      Bvh_OverlapVolume,             AABB,       4,       57,        20.68%,     0.000605
       RAY,         no,      yes,      Bvh_OverlapVolume,             AABB,       8,       70,        25.29%,     0.000883
       RAY,         no,      yes,      Bvh_OverlapVolume,             AABB,      16,       70,        23.10%,     0.001506
       RAY,         no,      yes,             Bvh_Volume,             AABB,       1,       80,        21.54%,     0.001714
       RAY,         no,      yes,             Bvh_Volume,             AABB,       2,       80,        25.95%,     0.001012
       RAY,         no,      yes,             Bvh_Volume,             AABB,       4,       80,        25.47%,     0.000716
       RAY,         no,      yes,             Bvh_Volume,             AABB,       8,       80,        23.53%,     0.000858
       RAY,         no,      yes,             Bvh_Volume,             AABB,      16,       80,        21.23%,     0.001905
       RAY,        yes,       no,  Bvh_LongestAxisCenter,             AABB,       1,       81,        26.00%,     0.001806
       RAY,        yes,       no,  Bvh_LongestAxisCenter,             AABB,       2,       69,        25.15%,     0.001137
       RAY,        yes,       no,  Bvh_LongestAxisCenter,             AABB,       4,       69,        26.79%,     0.000646
       RAY,        yes,       no,  Bvh_LongestAxisCenter,             AABB,       8,       69,        22.72%,     0.000674
       RAY,        yes,       no,  Bvh_LongestAxisCenter,             AABB,      16,       81,        24.23%,     0.001986
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,             AABB,       1,       92,        23.84%,     0.001539
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,             AABB,       2,       58,        20.61%,     0.000849
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,             AABB,       4,       58,        22.34%,     0.000528
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,             AABB,       8,       58,        21.23%,     0.000506
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,             AABB,      16,       64,        24.98%,     0.001492
       RAY,        yes,       no,        Bvh_SurfaceArea,             AABB,       1,       67,        21.12%,     0.001517
       RAY,        yes,       no,        Bvh_SurfaceArea,             AABB,       2,       57,        21.79%,     0.000825
       RAY,        yes,       no,        Bvh_SurfaceArea,             AABB,       4,       57,        23.43%,     0.000737
       RAY,        yes,       no,        Bvh_SurfaceArea,             AABB,       8,       57,        25.72%,     0.000594
       RAY,        yes,       no,        Bvh_SurfaceArea,             AABB,      16,       59,        24.08%,     0.001351
       RAY,        yes,       no,      Bvh_OverlapVolume,             AABB,       1,       83,        19.73%,     0.001581
       RAY,        yes,       no,      Bvh_OverlapVolume,             AABB,       2,       56,        22.13%,     0.000910
       RAY,        yes,       no,      Bvh_OverlapVolume,             AABB,       4,       56,        24.02%,     0.000552
       RAY,        yes,       no,      Bvh_OverlapVolume,             AABB,       8,       60,        19.84%,     0.000565
       RAY,        yes,       no,      Bvh_OverlapVolume,             AABB,      16,       70,        24.67%,     0.001190
       RAY,        yes,       no,             Bvh_Volume,             AABB,       1,       80,        25.21%,     0.000752
       RAY,        yes,       no,             Bvh_Volume,             AABB,       2,       63,        23.57%,     0.000848
       RAY,        yes,       no,             Bvh_Volume,             AABB,       4,       63,        23.73%,     0.000506
       RAY,        yes,       no,             Bvh_Volume,             AABB,       8,       63,        21.75%,     0.000636
       RAY,        yes,       no,             Bvh_Volume,             AABB,      16,       80,        22.97%,     0.002083
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,             AABB,       1,       81,        24.83%,     0.001616
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,             AABB,       2,       69,        26.19%,     0.001110
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,             AABB,       4,       64,        24.27%,     0.000595
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,             AABB,       8,       69,        27.27%,     0.000665
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,             AABB,      16,       69,        24.53%,     0.001349
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,             AABB,       1,       92,        21.86%,     0.001459
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,             AABB,       2,       92,        23.74%,     0.000896
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,             AABB,       4,       92,        25.75%,     0.000277
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,             AABB,       8,       92,        30.69%,     0.000562
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,             AABB,      16,       92,        24.81%,     0.001100
       RAY,        yes,      yes,        Bvh_SurfaceArea,             AABB,       1,       67,        23.77%,     0.000654
       RAY,        yes,      yes,        Bvh_SurfaceArea,             AABB,       2,       67,        26.31%,     0.000490
       RAY,        yes,      yes,        Bvh_SurfaceArea,             AABB,       4,       67,        24.19%,     0.000441
       RAY,        yes,      yes,        Bvh_SurfaceArea,             AABB,       8,       67,        25.33%,     0.000453
       RAY,        yes,      yes,        Bvh_SurfaceArea,             AABB,      16,       67,        25.16%,     0.001172
       RAY,        yes,      yes,      Bvh_OverlapVolume,             AABB,       1,       83,        22.63%,     0.000646
       RAY,        yes,      yes,      Bvh_OverlapVolume,             AABB,       2,       70,        26.83%,     0.000449
       RAY,        yes,      yes,      Bvh_OverlapVolume,             AABB,       4,       70,        22.82%,     0.000387
       RAY,        yes,      yes,      Bvh_OverlapVolume,             AABB,       8,       70,        22.66%,     0.000429
       RAY,        yes,      yes,      Bvh_OverlapVolume,             AABB,      16,       83,        23.29%,     0.001180
       RAY,        yes,      yes,             Bvh_Volume,             AABB,       1,       80,        23.62%,     0.000722
       RAY,        yes,      yes,             Bvh_Volume,             AABB,       2,       80,        26.31%,     0.000478
       RAY,        yes,      yes,             Bvh_Volume,             AABB,       4,       80,        28.48%,     0.000389
       RAY,        yes,      yes,             Bvh_Volume,             AABB,       8,       80,        25.42%,     0.000571
       RAY,        yes,      yes,             Bvh_Volume,             AABB,      16,       80,        25.43%,     0.001247
