
FCPQ Benchmark: 100000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,      Bvh_OverlapVolume,      16,      524,        35.67%,     0.063017
       CPQ,         no,       no,      Bvh_OverlapVolume,      32,      521,        34.16%,     0.053315
       CPQ,         no,       no,      Bvh_OverlapVolume,      64,      524,        34.02%,     0.051408
       CPQ,         no,       no,             Bvh_Volume,       1,      571,        33.79%,     0.563404
       CPQ,         no,       no,             Bvh_Volume,       2,      571,        33.50%,     0.305362
       CPQ,         no,       no,             Bvh_Volume,       4,      488,        33.41%,     0.160924
       CPQ,         no,       no,             Bvh_Volume,       8,      571,        33.21%,     0.094188
       CPQ,         no,       no,             Bvh_Volume,      16,      571,        32.85%,     0.067097
       CPQ,         no,       no,             Bvh_Volume,      32,      571,        31.15%,     0.047895
       CPQ,         no,       no,             Bvh_Volume,      64,      494,        32.08%,     0.047942
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       1,      699,        35.85%,     0.471698
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       2,      699,        35.79%,     0.259067
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       4,      699,        34.23%,     0.139652
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       8,      699,        35.58%,     0.093716
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      16,      699,        34.50%,     0.056868
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      32,      513,        31.93%,     0.050437
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      64,      513,        30.80%,     0.042588
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       1,      607,        36.62%,     0.492899
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       2,      607,        36.44%,     0.271169
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       4,      607,        36.13%,     0.162000
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       8,      607,        36.26%,     0.095502
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      16,      607,        35.86%,     0.059040
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      32,      507,        34.23%,     0.050641
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      64,      553,        32.27%,     0.048132
       CPQ,         no,      yes,        Bvh_SurfaceArea,       1,      625,        35.20%,     0.446407
       CPQ,         no,      yes,        Bvh_SurfaceArea,       2,      625,        34.80%,     0.248671
       CPQ,         no,      yes,        Bvh_SurfaceArea,       4,      625,        34.70%,     0.150885
       CPQ,         no,      yes,        Bvh_SurfaceArea,       8,      594,        34.42%,     0.090551
       CPQ,         no,      yes,        Bvh_SurfaceArea,      16,      385,        32.77%,     0.051562
       CPQ,         no,      yes,        Bvh_SurfaceArea,      32,      594,        31.93%,     0.042374
       CPQ,         no,      yes,        Bvh_SurfaceArea,      64,      469,        30.09%,     0.044423
       CPQ,         no,      yes,      Bvh_OverlapVolume,       1,      539,        36.74%,     0.516087
       CPQ,         no,      yes,      Bvh_OverlapVolume,       2,      539,        36.43%,     0.279998
       CPQ,         no,      yes,      Bvh_OverlapVolume,       4,      539,        35.88%,     0.165266
       CPQ,         no,      yes,      Bvh_OverlapVolume,       8,      539,        36.27%,     0.096165
       CPQ,         no,      yes,      Bvh_OverlapVolume,      16,      539,        35.97%,     0.057977
       CPQ,         no,      yes,      Bvh_OverlapVolume,      32,      539,        34.46%,     0.048789
       CPQ,         no,      yes,      Bvh_OverlapVolume,      64,      539,        33.78%,     0.049855
       CPQ,         no,      yes,             Bvh_Volume,       1,      571,        33.97%,     0.497102
       CPQ,         no,      yes,             Bvh_Volume,       2,      571,        33.68%,     0.253924
       CPQ,         no,      yes,             Bvh_Volume,       4,      571,        32.93%,     0.150122
       CPQ,         no,      yes,             Bvh_Volume,       8,      571,        34.21%,     0.080837
       CPQ,         no,      yes,             Bvh_Volume,      16,      394,        32.41%,     0.064874
       CPQ,         no,      yes,             Bvh_Volume,      32,      431,        30.97%,     0.050665
       CPQ,         no,      yes,             Bvh_Volume,      64,      422,        28.96%,     0.060291
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       1,      296,        28.22%,     0.270091
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       2,      176,        27.87%,     0.158044
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       4,      176,        27.99%,     0.083321
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       8,      176,        27.40%,     0.054575
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      16,      296,        27.06%,     0.034511
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      32,      176,        28.81%,     0.026257
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      64,      296,        31.21%,     0.029056
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       1,      755,        33.36%,     0.313243
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       2,      279,        33.49%,     0.173827
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       4,      245,        33.23%,     0.094693
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       8,      245,        33.23%,     0.055847
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      16,      755,        32.39%,     0.037993
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      32,      279,        35.09%,     0.027460
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      64,      258,        37.43%,     0.033129
       CPQ,        yes,       no,        Bvh_SurfaceArea,       1,      266,        31.88%,     0.296165
       CPQ,        yes,       no,        Bvh_SurfaceArea,       2,      266,        31.76%,     0.168682
       CPQ,        yes,       no,        Bvh_SurfaceArea,       4,      170,        31.59%,     0.095658
       CPQ,        yes,       no,        Bvh_SurfaceArea,       8,      266,        31.21%,     0.059430
       CPQ,        yes,       no,        Bvh_SurfaceArea,      16,      197,        31.39%,     0.039805
       CPQ,        yes,       no,        Bvh_SurfaceArea,      32,      266,        32.87%,     0.029351
       CPQ,        yes,       no,        Bvh_SurfaceArea,      64,      266,        33.25%,     0.029774
       CPQ,        yes,       no,      Bvh_OverlapVolume,       1,      212,        33.34%,     0.319588
       CPQ,        yes,       no,      Bvh_OverlapVolume,       2,      212,        33.51%,     0.175178
       CPQ,        yes,       no,      Bvh_OverlapVolume,       4,      168,        33.34%,     0.097236
       CPQ,        yes,       no,      Bvh_OverlapVolume,       8,      212,        33.00%,     0.057104
       CPQ,        yes,       no,      Bvh_OverlapVolume,      16,      212,        32.47%,     0.042398
       CPQ,        yes,       no,      Bvh_OverlapVolume,      32,      168,        34.81%,     0.030558
       CPQ,        yes,       no,      Bvh_OverlapVolume,      64,      212,        34.01%,     0.031326
       CPQ,        yes,       no,             Bvh_Volume,       1,      251,        30.61%,     0.305940
       CPQ,        yes,       no,             Bvh_Volume,       2,      251,        30.62%,     0.171986
       CPQ,        yes,       no,             Bvh_Volume,       4,      159,        30.23%,     0.095855
       CPQ,        yes,       no,             Bvh_Volume,       8,      251,        30.34%,     0.054508
       CPQ,        yes,       no,             Bvh_Volume,      16,      221,        29.60%,     0.036161
       CPQ,        yes,       no,             Bvh_Volume,      32,      251,        31.30%,     0.034583
       CPQ,        yes,       no,             Bvh_Volume,      64,      221,        32.19%,     0.030664
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       1,      296,        29.27%,     0.213393
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       2,      154,        29.36%,     0.125372
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       4,      154,        29.12%,     0.090375
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,       8,      149,        30.94%,     0.044545
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      16,      154,        27.75%,     0.033832
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      32,      296,        29.80%,     0.025269
       CPQ,        yes,      yes,  Bvh_LongestAxisCenter,      64,      189,        27.88%,     0.023676
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       1,      755,        34.97%,     0.240891
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       2,      279,        36.21%,     0.139244
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       4,      279,        37.69%,     0.086855
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,       8,      279,        37.81%,     0.048548
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      16,      755,        36.24%,     0.038488
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      32,      177,        34.24%,     0.031197
       CPQ,        yes,      yes, Bvh_OverlapSurfaceArea,      64,      755,        36.10%,     0.027469
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       1,      266,        33.21%,     0.227300
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       2,      266,        34.15%,     0.132622
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       4,      266,        36.52%,     0.085046
       CPQ,        yes,      yes,        Bvh_SurfaceArea,       8,      266,        36.60%,     0.044614
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      16,      266,        34.80%,     0.034187
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      32,      162,        32.72%,     0.028412
       CPQ,        yes,      yes,        Bvh_SurfaceArea,      64,      125,        28.45%,     0.024614
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       1,      212,        34.96%,     0.246315
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       2,      212,        36.09%,     0.148645
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       4,      212,        37.32%,     0.087385
       CPQ,        yes,      yes,      Bvh_OverlapVolume,       8,      212,        39.26%,     0.054709
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      16,      212,        36.95%,     0.037137
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      32,      212,        38.04%,     0.031163
       CPQ,        yes,      yes,      Bvh_OverlapVolume,      64,      212,        33.63%,     0.026609
       CPQ,        yes,      yes,             Bvh_Volume,       1,      251,        31.74%,     0.239452
       CPQ,        yes,      yes,             Bvh_Volume,       2,      251,        33.35%,     0.143334
       CPQ,        yes,      yes,             Bvh_Volume,       4,      251,        35.51%,     0.089568
       CPQ,        yes,      yes,             Bvh_Volume,       8,      251,        36.50%,     0.050546
       CPQ,        yes,      yes,             Bvh_Volume,      16,      251,        34.67%,     0.033183
       CPQ,        yes,      yes,             Bvh_Volume,      32,      251,        32.08%,     0.030035
       CPQ,        yes,      yes,             Bvh_Volume,      64,      208,        35.26%,     0.029685
       RAY,         no,       no,  Bvh_LongestAxisCenter,       1,     1342,        38.35%,     0.163709
       RAY,         no,       no,  Bvh_LongestAxisCenter,       2,     1342,        36.00%,     0.091542
       RAY,         no,       no,  Bvh_LongestAxisCenter,       4,     1342,        35.65%,     0.056314
       RAY,         no,       no,  Bvh_LongestAxisCenter,       8,     1342,        35.04%,     0.034800
       RAY,         no,       no,  Bvh_LongestAxisCenter,      16,     1342,        34.07%,     0.021503
       RAY,         no,       no,  Bvh_LongestAxisCenter,      32,     1126,        30.29%,     0.019647
       RAY,         no,       no,  Bvh_LongestAxisCenter,      64,      995,        29.73%,     0.015620
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       1,     1286,        37.07%,     0.148399
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       2,     1286,        34.90%,     0.084555
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       4,     1286,        34.28%,     0.047796
       RAY,         no,       no, Bvh_OverlapSurfaceArea,       8,     1286,        33.61%,     0.033962
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      16,     1286,        33.66%,     0.022340
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      32,      914,        29.18%,     0.017527
       RAY,         no,       no, Bvh_OverlapSurfaceArea,      64,     1286,        29.35%,     0.016908
       RAY,         no,       no,        Bvh_SurfaceArea,       1,     1012,        37.83%,     0.146388
       RAY,         no,       no,        Bvh_SurfaceArea,       2,     1012,        35.50%,     0.099826
       RAY,         no,       no,        Bvh_SurfaceArea,       4,     1012,        34.99%,     0.048054
       RAY,         no,       no,        Bvh_SurfaceArea,       8,      908,        34.02%,     0.032043
       RAY,         no,       no,        Bvh_SurfaceArea,      16,     1012,        33.40%,     0.020734
       RAY,         no,       no,        Bvh_SurfaceArea,      32,     1012,        29.32%,     0.015951
       RAY,         no,       no,        Bvh_SurfaceArea,      64,      840,        28.33%,     0.015342
       RAY,         no,       no,      Bvh_OverlapVolume,       1,     1070,        35.89%,     0.174920
       RAY,         no,       no,      Bvh_OverlapVolume,       2,     1070,        34.62%,     0.094780
       RAY,         no,       no,      Bvh_OverlapVolume,       4,     1070,        34.24%,     0.049216
       RAY,         no,       no,      Bvh_OverlapVolume,       8,      883,        33.10%,     0.032700
       RAY,         no,       no,      Bvh_OverlapVolume,      16,      883,        31.67%,     0.022562
       RAY,         no,       no,      Bvh_OverlapVolume,      32,     1070,        28.57%,     0.015446
       RAY,         no,       no,      Bvh_OverlapVolume,      64,      831,        27.40%,     0.015287
       RAY,         no,       no,             Bvh_Volume,       1,      930,        37.43%,     0.147305
       RAY,         no,       no,             Bvh_Volume,       2,      930,        35.14%,     0.082235
       RAY,         no,       no,             Bvh_Volume,       4,      930,        34.69%,     0.048438
       RAY,         no,       no,             Bvh_Volume,       8,      930,        33.93%,     0.032591
       RAY,         no,       no,             Bvh_Volume,      16,      930,        32.89%,     0.020627
       RAY,         no,       no,             Bvh_Volume,      32,      841,        28.83%,     0.020084
       RAY,         no,       no,             Bvh_Volume,      64,      856,        28.44%,     0.014108
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       1,     1342,        40.78%,     0.144100
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       2,     1342,        38.23%,     0.080419
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       4,     1126,        38.28%,     0.048593
       RAY,         no,      yes,  Bvh_LongestAxisCenter,       8,     1342,        37.50%,     0.034202
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      16,      979,        34.29%,     0.028995
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      32,     1342,        32.08%,     0.026968
       RAY,         no,      yes,  Bvh_LongestAxisCenter,      64,      979,        29.64%,     0.018228
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       1,     1286,        40.10%,     0.127699
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       2,     1286,        37.43%,     0.074267
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       4,      914,        36.92%,     0.048454
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,       8,     1286,        36.74%,     0.030920
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      16,     1286,        32.47%,     0.026344
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      32,     1286,        31.52%,     0.027471
       RAY,         no,      yes, Bvh_OverlapSurfaceArea,      64,      834,        27.88%,     0.020765
       RAY,         no,      yes,        Bvh_SurfaceArea,       1,     1012,        40.41%,     0.131782
       RAY,         no,      yes,        Bvh_SurfaceArea,       2,     1012,        37.58%,     0.072673
       RAY,         no,      yes,        Bvh_SurfaceArea,       4,     1012,        37.39%,     0.048715
       RAY,         no,      yes,        Bvh_SurfaceArea,       8,     1012,        37.08%,     0.035880
       RAY,         no,      yes,        Bvh_SurfaceArea,      16,      603,        30.47%,     0.012061
       RAY,         no,      yes,        Bvh_SurfaceArea,      32,      668,        28.65%,     0.018980
       RAY,         no,      yes,        Bvh_SurfaceArea,      64,      812,        28.65%,     0.021054
       RAY,         no,      yes,      Bvh_OverlapVolume,       1,     1070,        39.99%,     0.128845
       RAY,         no,      yes,      Bvh_OverlapVolume,       2,     1070,        36.96%,     0.072556
       RAY,         no,      yes,      Bvh_OverlapVolume,       4,     1070,        37.01%,     0.045164
       RAY,         no,      yes,      Bvh_OverlapVolume,       8,     1070,        37.47%,     0.031243
       RAY,         no,      yes,      Bvh_OverlapVolume,      16,      857,        33.29%,     0.026138
       RAY,         no,      yes,      Bvh_OverlapVolume,      32,      838,        28.75%,     0.024688
       RAY,         no,      yes,      Bvh_OverlapVolume,      64,      857,        28.81%,     0.020029
       RAY,         no,      yes,             Bvh_Volume,       1,      930,        40.15%,     0.131939
       RAY,         no,      yes,             Bvh_Volume,       2,      930,        37.47%,     0.072633
       RAY,         no,      yes,             Bvh_Volume,       4,      833,        37.06%,     0.047081
       RAY,         no,      yes,             Bvh_Volume,       8,      930,        37.58%,     0.032805
       RAY,         no,      yes,             Bvh_Volume,      16,      833,        34.54%,     0.028415
       RAY,         no,      yes,             Bvh_Volume,      32,      833,        31.05%,     0.026525
       RAY,         no,      yes,             Bvh_Volume,      64,      656,        28.36%,     0.020688
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       1,      313,        29.25%,     0.104931
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       2,      247,        27.87%,     0.064180
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       4,      243,        27.07%,     0.038582
       RAY,        yes,       no,  Bvh_LongestAxisCenter,       8,      266,        25.85%,     0.024449
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      16,      247,        25.62%,     0.014963
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      32,      247,        25.02%,     0.010842
       RAY,        yes,       no,  Bvh_LongestAxisCenter,      64,      247,        25.46%,     0.012327
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       1,      345,        37.00%,     0.121364
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       2,      345,        36.07%,     0.070565
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       4,      345,        34.94%,     0.042679
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,       8,      345,        34.34%,     0.026791
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      16,      345,        32.25%,     0.017335
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      32,      280,        33.29%,     0.015574
       RAY,        yes,       no, Bvh_OverlapSurfaceArea,      64,      303,        32.85%,     0.013712
       RAY,        yes,       no,        Bvh_SurfaceArea,       1,      298,        35.72%,     0.117466
       RAY,        yes,       no,        Bvh_SurfaceArea,       2,      274,        34.66%,     0.070416
       RAY,        yes,       no,        Bvh_SurfaceArea,       4,      265,        33.75%,     0.041992
       RAY,        yes,       no,        Bvh_SurfaceArea,       8,      274,        32.96%,     0.025174
       RAY,        yes,       no,        Bvh_SurfaceArea,      16,      276,        31.97%,     0.015952
       RAY,        yes,       no,        Bvh_SurfaceArea,      32,      274,        31.80%,     0.014052
       RAY,        yes,       no,        Bvh_SurfaceArea,      64,      275,        32.09%,     0.012019
       RAY,        yes,       no,      Bvh_OverlapVolume,       1,      322,        37.49%,     0.125395
       RAY,        yes,       no,      Bvh_OverlapVolume,       2,      309,        36.81%,     0.074463
       RAY,        yes,       no,      Bvh_OverlapVolume,       4,      301,        35.71%,     0.044076
       RAY,        yes,       no,      Bvh_OverlapVolume,       8,      309,        34.32%,     0.028987
       RAY,        yes,       no,      Bvh_OverlapVolume,      16,      290,        33.93%,     0.016833
       RAY,        yes,       no,      Bvh_OverlapVolume,      32,      309,        33.73%,     0.015311
       RAY,        yes,       no,      Bvh_OverlapVolume,      64,      309,        33.10%,     0.013990
       RAY,        yes,       no,             Bvh_Volume,       1,      303,        35.75%,     0.117156
       RAY,        yes,       no,             Bvh_Volume,       2,      285,        34.78%,     0.068421
       RAY,        yes,       no,             Bvh_Volume,       4,      276,        33.87%,     0.040051
       RAY,        yes,       no,             Bvh_Volume,       8,      276,        33.12%,     0.025923
       RAY,        yes,       no,             Bvh_Volume,      16,      276,        31.31%,     0.017308
       RAY,        yes,       no,             Bvh_Volume,      32,      276,        31.51%,     0.012092
       RAY,        yes,       no,             Bvh_Volume,      64,      262,        30.94%,     0.011943
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       1,      313,        31.52%,     0.091518
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       2,      313,        30.37%,     0.054666
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       4,      233,        30.08%,     0.034329
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,       8,      313,        27.84%,     0.022655
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      16,      270,        28.45%,     0.022766
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      32,      313,        26.87%,     0.017610
       RAY,        yes,      yes,  Bvh_LongestAxisCenter,      64,      270,        20.15%,     0.007374
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       1,      345,        38.60%,     0.107701
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       2,      345,        37.65%,     0.062800
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       4,      261,        37.95%,     0.041362
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,       8,      345,        38.18%,     0.025531
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      16,      265,        35.66%,     0.022400
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      32,      345,        34.44%,     0.018935
       RAY,        yes,      yes, Bvh_OverlapSurfaceArea,      64,      283,        31.09%,     0.016687
       RAY,        yes,      yes,        Bvh_SurfaceArea,       1,      298,        38.13%,     0.096878
       RAY,        yes,      yes,        Bvh_SurfaceArea,       2,      298,        37.02%,     0.059876
       RAY,        yes,      yes,        Bvh_SurfaceArea,       4,      261,        37.29%,     0.041185
       RAY,        yes,      yes,        Bvh_SurfaceArea,       8,      274,        36.55%,     0.023362
       RAY,        yes,      yes,        Bvh_SurfaceArea,      16,      286,        32.52%,     0.021693
       RAY,        yes,      yes,        Bvh_SurfaceArea,      32,      298,        32.46%,     0.018802
       RAY,        yes,      yes,        Bvh_SurfaceArea,      64,      286,        27.97%,     0.014780
       RAY,        yes,      yes,      Bvh_OverlapVolume,       1,      322,        39.13%,     0.113091
       RAY,        yes,      yes,      Bvh_OverlapVolume,       2,      306,        38.23%,     0.070232
       RAY,        yes,      yes,      Bvh_OverlapVolume,       4,      301,        38.30%,     0.041053
       RAY,        yes,      yes,      Bvh_OverlapVolume,       8,      306,        38.69%,     0.025063
       RAY,        yes,      yes,      Bvh_OverlapVolume,      16,      292,        34.85%,     0.021145
       RAY,        yes,      yes,      Bvh_OverlapVolume,      32,      322,        35.46%,     0.021134
       RAY,        yes,      yes,      Bvh_OverlapVolume,      64,      309,        30.89%,     0.016908
       RAY,        yes,      yes,             Bvh_Volume,       1,      303,        38.07%,     0.096886
       RAY,        yes,      yes,             Bvh_Volume,       2,      303,        36.75%,     0.060610
       RAY,        yes,      yes,             Bvh_Volume,       4,      250,        37.01%,     0.038826
       RAY,        yes,      yes,             Bvh_Volume,       8,      250,        36.32%,     0.025621
       RAY,        yes,      yes,             Bvh_Volume,      16,      303,        33.89%,     0.023151
       RAY,        yes,      yes,             Bvh_Volume,      32,      303,        30.00%,     0.016450
       RAY,        yes,      yes,             Bvh_Volume,      64,      297,        30.74%,     0.019913
